actual,predicted
9.0,9.059513
4.5,7.56143
8.0,8.012545
13.0,12.481855
10.0,9.888131
43.0,39.87548
13.5,12.873041
13.5,13.443032
5.5,7.5825124
20.0,19.701998
4.0,7.549056
17.5,17.577412
4.5,7.5660396
13.0,13.478772
52.0,48.13981
11.5,10.83469
14.0,14.551867
6.5,7.750417
17.5,17.33382
11.5,11.451254
5.5,7.5756946
13.0,13.069328
21.0,20.366457
14.5,14.256228
11.0,10.689437
18.0,17.967237
12.0,11.116684
18.5,18.826126
24.0,23.154997
7.5,8.14532
13.0,13.926467
8.0,7.9413033
10.0,9.986146
4.5,7.556556
34.0,33.468884
6.0,7.650813
8.0,7.8857303
4.0,7.5659103
5.0,7.587351
7.0,7.8056846
20.0,20.925941
9.5,9.061662
47.61,47.06617
4.5,7.5776715
6.0,7.6207037
6.0,8.234114
11.0,10.315881
4.0,7.562783
4.5,7.5661335
19.5,18.831543
5.0,7.5818872
5.5,7.581913
12.5,11.762498
13.0,12.630494
16.5,13.920409
9.5,10.486058
25.5,26.47148
8.0,8.2947855
24.0,24.767458
8.0,8.264734
6.0,7.641365
34.0,31.851658
13.5,12.829948
3.5,7.548721
4.0,7.563425
11.5,11.799806
16.5,17.570995
9.0,8.913181
7.0,7.852752
5.5,7.575798
8.0,8.579618
52.0,44.99949
8.5,8.92193
7.5,7.8152795
4.0,7.5476165
8.5,8.361046
5.5,7.591612
9.0,9.16662
9.0,9.057644
28.5,25.915596
10.0,10.089244
7.5,8.065796
5.5,7.601257
8.0,8.372126
52.0,47.156967
7.0,7.7211986
12.5,12.585426
10.0,10.098708
8.0,8.073569
6.5,7.651509
9.5,8.244129
2.5,7.5373936
10.5,10.703081
8.5,8.712722
19.5,17.794582
8.0,7.972107
4.0,7.558919
12.0,11.135485
10.0,11.394951
69.0,59.868824
21.0,20.378035
8.5,9.121322
4.0,7.550147
12.5,12.24747
6.5,8.19453
4.0,7.556407
4.5,7.557666
5.5,7.5966353
11.5,11.656038
10.5,9.515004
7.0,7.7438016
7.5,7.9782286
9.5,8.758569
13.0,12.898011
4.5,7.553728
9.0,9.093487
4.0,7.5486608
9.5,9.008243
4.0,7.5507827
17.0,16.63003
6.0,7.675345
15.5,16.308794
4.5,7.5613074
17.5,18.297571
8.0,8.27987
8.0,9.330969
8.5,9.090869
7.0,7.866955
6.0,7.643293
4.5,7.557995
9.0,8.506697
9.5,8.721889
18.5,17.712095
11.0,11.809726
14.5,14.008764
11.5,11.628802
8.5,9.0801115
11.0,10.048802
15.0,15.838891
12.0,11.1588745
10.0,10.803075
18.0,19.607729
27.5,28.28598
52.0,44.665497
13.5,13.170152
5.5,7.6624618
12.0,12.389037
4.5,7.553478
30.5,29.747631
10.0,8.845653
22.5,23.82139
34.5,33.122135
5.0,7.5852933
15.5,15.782285
8.0,8.334696
52.0,10.370711
9.0,8.818653
22.5,21.532818
10.5,10.897653
5.5,7.603674
19.5,19.243584
8.5,8.420144
5.5,7.6167955
17.5,17.56589
6.0,7.663027
7.5,7.862734
7.5,7.9006014
6.0,7.6277514
8.0,8.36972
7.5,8.21287
6.0,7.644999
11.5,11.073299
8.0,9.069989
13.5,13.606505
8.5,8.497987
9.5,9.137942
18.5,18.065924
5.5,7.7893844
8.0,8.315864
26.5,26.428246
5.5,7.610192
10.0,10.450518
7.5,7.84554
11.0,483.80173
31.5,29.679031
8.5,8.829635
14.0,11.857241
10.5,10.147457
13.0,13.697688
7.5,8.163832
14.5,13.533877
52.0,44.067326
10.0,10.078668
6.0,7.6268387
6.0,7.6452594
9.0,9.302057
15.0,14.746468
23.5,21.41632
9.0,9.899636
11.0,12.196364
8.0,9.371853
9.0,9.928088
6.5,8.083188
33.0,33.20264
6.0,7.619443
10.0,10.1059675
7.5,8.011431
7.0,7.7735667
6.5,7.661721
8.0,7.864925
10.5,11.432085
8.5,8.209736
4.5,7.5685744
10.0,9.225978
6.5,8.765149
16.0,16.451118
7.5,7.8300357
22.0,21.362768
8.0,8.436116
10.5,11.458615
4.5,7.5701113
6.0,7.6419296
21.5,21.542168
4.5,7.572487
52.0,49.466106
11.0,12.1184
7.0,7.727062
9.5,9.695565
17.0,16.541708
8.0,8.589503
9.0,8.385153
20.0,20.555649
16.0,16.834517
17.0,15.282941
10.0,9.522939
10.0,9.650405
34.0,31.23432
26.5,26.726557
12.0,12.991471
6.5,7.6882453
4.5,7.5582457
5.5,7.6079736
6.0,7.631182
14.0,15.050549
7.5,8.052988
11.5,12.643567
8.5,8.407069
36.5,35.56775
28.5,27.791183
9.0,9.678117
21.5,22.404282
5.0,7.6023507
9.0,9.253804
12.5,13.65422
17.0,18.344202
13.5,13.302679
4.5,7.566392
13.0,14.060501
14.0,13.933307
6.5,9.214355
16.0,17.408945
14.0,14.0860815
7.5,8.082501
12.5,12.367997
10.5,9.960412
52.0,106.306595
6.5,7.6632543
9.0,8.730277
6.5,7.647711
24.0,23.101524
13.5,12.1610565
13.0,12.096448
7.0,7.92645
8.5,8.364529
9.0,9.037716
9.0,9.659562
41.5,39.56865
11.5,12.942925
9.5,8.819411
11.5,11.293864
21.5,21.709385
11.0,10.742713
12.0,11.518775
15.0,15.996398
8.5,8.403605
17.0,17.170433
9.5,9.607304
52.0,52.03004
9.0,10.257267
35.5,33.228725
8.5,8.542922
11.5,11.281652
39.0,38.42688
9.0,9.34223
8.0,9.306126
5.5,7.592808
6.5,7.668841
16.0,16.296806
19.0,17.821726
11.5,12.3335705
5.5,7.6003094
7.5,8.553799
11.0,9.748681
7.5,7.7078686
5.0,7.577555
9.0,11.308014
6.0,7.616999
7.0,7.756861
25.5,25.978886
9.5,10.535554
4.0,7.558422
11.0,11.795626
7.0,8.204665
7.0,8.08043
11.0,9.074876
10.5,11.024458
5.5,7.596485
65.5,47.273415
16.5,16.722826
10.5,9.894701
5.0,7.5891037
4.5,7.6225333
5.5,8.123484
4.0,7.5531673
5.0,7.57387
12.0,11.761546
41.0,38.118843
8.0,8.408285
8.0,8.507301
6.0,7.6043406
5.5,7.5903044
7.0,7.7744465
21.0,19.656796
9.5,8.924773
4.5,7.5779567
5.0,7.582482
5.0,7.660274
4.5,7.5764065
12.5,12.816516
6.0,7.6047983
11.5,11.734827
9.0,9.346373
14.5,14.232572
27.0,26.91757
9.0,8.855886
13.0,12.796793
6.5,7.6796365
10.5,10.649114
13.0,13.432517
18.0,17.005295
42.0,39.07029
7.0,8.64959
6.0,7.6225643
4.0,7.554815
9.0,9.898114
9.0,10.492935
5.0,7.5740232
13.0,11.734211
20.0,19.32013
20.0,19.819956
5.5,7.6062107
30.5,29.457615
10.0,11.059478
6.0,7.6251554
7.0,8.096456
27.5,497.47006
17.5,17.212767
12.5,11.961547
26.0,25.76739
10.0,9.950261
5.5,7.5863495
9.0,8.613981
5.5,7.583179
15.0,16.421358
13.5,14.780839
16.0,14.948508
43.0,40.33391
7.0,8.023354
18.5,18.451277
17.5,17.120913
16.0,16.566774
5.0,7.5832644
5.0,7.574543
12.0,11.685636
4.5,7.5602827
4.0,7.605701
12.0,13.179657
17.5,17.811733
8.0,8.1123705
3.5,7.542992
7.5,8.472882
24.5,23.33546
9.0,10.596508
15.0,14.749114
6.0,7.6467934
22.5,22.215496
7.5,7.7308807
11.0,12.19149
14.0,13.502872
4.5,7.619223
6.5,7.6444945
7.0,7.714098
5.5,7.631813
26.0,26.175177
9.0,8.952774
11.0,11.633507
10.0,10.192724
6.5,7.6516943
10.5,10.561906
8.0,8.8601675
22.0,23.37846
8.0,7.9282236
5.0,7.598662
8.0,8.519052
10.0,10.050291
23.0,23.022785
23.5,22.313189
7.5,7.9514966
12.0,11.035009
12.5,11.75323
9.0,8.85161
13.5,11.422718
4.0,7.5486174
13.0,11.414898
8.5,9.082292
13.0,14.195367
7.5,7.8166585
10.0,9.28045
7.0,7.7108984
3.5,7.5473
5.0,7.584745
15.5,14.741613
5.5,7.608796
6.5,7.7904115
11.0,11.015001
7.0,7.6872582
39.85,44.297672
14.5,14.255143
10.5,9.724056
7.5,9.436137
4.5,7.555889
6.0,7.6089764
9.0,9.066187
8.5,9.158394
9.0,8.634417
7.0,7.709898
8.0,8.462021
16.5,16.325314
5.0,7.589474
12.0,11.997765
40.0,34.823154
17.5,17.65638
16.0,14.484508
5.5,7.6072307
8.0,8.34834
4.5,7.556556
20.5,21.731485
11.5,10.861746
6.5,7.7464304
5.5,7.582828
10.5,11.536078
5.5,7.6100755
5.0,7.586705
9.5,10.738027
5.0,7.598717
7.5,8.219134
4.5,7.5552177
14.5,14.211256
6.0,7.7409844
19.5,19.081398
23.0,22.352757
18.5,18.77093
9.0,8.279654
4.5,7.5740376
5.0,7.5943565
33.0,30.703342
11.5,9.836858
5.5,7.617084
11.0,10.732426
52.0,52.5438
52.0,46.288757
10.0,9.645239
7.0,8.856812
5.5,7.5878587
21.0,20.007742
4.5,7.563799
2.5,7.537574
12.0,13.046049
12.0,11.567283
5.5,7.6099105
14.0,13.659707
10.0,10.080607
12.5,12.385847
8.0,8.663484
11.0,11.530561
22.5,22.854818
6.0,7.60804
7.5,8.55439
4.5,7.557687
25.0,25.865181
12.5,12.323026
9.5,9.557295
9.5,9.48076
35.5,34.20655
15.0,15.290676
52.0,60.252926
6.5,7.9978747
9.0,10.184205
4.5,7.5581017
22.5,22.84379
8.5,8.239924
11.0,9.952942
7.0,7.7546916
17.0,15.842835
4.5,7.8889666
11.5,10.641329
5.5,7.603426
8.0,9.001068
10.0,9.823075
4.0,7.5556927
67.5,47.162163
5.5,7.6146374
7.0,7.7887745
5.5,7.597683
6.0,7.62196
15.5,16.153107
39.5,31.241898
11.5,12.687291
6.0,8.247617
8.5,9.328299
33.5,32.251354
9.5,9.66255
2.5,7.542091
17.5,17.453701
3.5,7.543692
5.5,7.6166396
18.5,17.488817
9.0,9.896844
4.5,7.593333
36.5,504.9934
8.5,8.647601
8.0,8.131722
28.5,26.944664
7.5,7.9320407
9.0,8.935315
7.5,9.805686
10.0,9.782483
10.0,9.719392
3.5,7.534374
6.0,7.6345797
6.5,7.9016542
7.5,8.222342
8.5,8.995833
15.0,15.197277
21.0,20.835552
11.0,11.644249
20.0,19.493647
11.5,12.985632
7.5,8.081409
18.0,15.729857
6.5,7.7856646
8.5,8.829635
14.0,12.77341
22.5,21.393301
6.5,7.740069
17.0,18.609968
10.5,10.531743
7.0,7.822773
4.5,7.571634
7.0,8.168096
4.0,7.56349
36.0,33.460068
12.5,12.761015
19.0,18.710594
9.0,8.8480015
52.0,47.249287
6.5,7.7382665
10.5,10.464204
9.0,9.799274
30.0,28.833395
3.5,7.5791
5.0,7.5805926
80.0,49.78644
10.0,10.705584
6.0,7.619019
7.5,8.1928625
7.0,8.497557
7.5,8.747546
9.0,8.917829
25.5,24.033411
12.0,12.400605
15.5,14.31301
7.5,9.677888
4.5,7.5687637
11.0,10.861035
11.5,11.175074
7.5,7.868471
4.5,7.560322
5.0,7.5897713
5.0,7.5843005
6.5,7.65977
6.0,7.6233826
4.0,7.563879
22.0,20.450743
7.5,8.809415
17.5,16.889462
7.0,7.7204103
9.0,9.001275
9.0,9.3798065
22.0,20.232859
8.0,8.51286
10.0,10.11384
4.5,7.56467
32.0,31.499903
9.5,11.544986
6.0,7.62336
9.0,8.719709
11.0,10.467795
5.0,7.5930905
8.0,8.345598
16.0,15.456912
6.5,7.7575464
10.5,11.510022
3.5,7.541565
6.0,7.639787
9.0,10.172717
9.0,9.35478
18.5,16.652466
4.5,7.5628414
0.0,7.5372124
33.0,30.258194
4.5,7.558369
4.0,7.557687
5.5,7.6224413
14.5,12.524082
8.5,8.606577
6.5,7.6551585
16.0,16.083012
10.5,10.670915
6.5,8.444484
3.0,7.5424123
7.0,8.824136
7.0,7.8708262
6.0,7.6412077
7.5,7.8680987
6.0,7.650282
6.0,7.6092525
20.0,19.911707
17.5,15.494344
6.5,7.6718545
52.0,9.434559
8.5,9.407824
9.5,9.197609
52.0,46.80983
26.5,23.943155
6.0,7.625376
7.0,8.2940035
6.5,7.704181
3.0,7.5345287
7.0,7.707502
9.0,9.364091
6.5,7.6813884
18.5,16.337202
4.5,7.580668
11.0,11.526742
6.0,7.6460824
11.0,11.385364
7.5,7.8766584
8.5,8.485791
8.5,8.671738
7.0,7.897179
10.0,8.986886
5.0,7.570052
13.0,12.84688
8.0,8.295171
9.0,8.805681
17.0,16.536816
8.0,8.099869
5.0,7.576269
4.0,7.5510826
9.0,8.613981
5.0,7.588254
11.0,10.108966
7.5,8.000175
16.0,17.113258
11.5,11.442355
21.0,20.618708
21.0,20.420279
15.0,14.821808
4.0,7.5664997
11.0,10.675699
5.5,7.613187
56.5,51.75303
5.0,7.590733
8.5,8.039791
6.0,7.7348323
7.0,7.7122226
22.5,22.837505
7.5,8.100845
18.5,16.590302
19.0,18.63462
13.0,11.455547
3.5,7.542382
5.0,7.5884743
14.0,13.2151375
7.5,8.555596
6.5,7.8828797
6.5,7.663135
21.5,22.362656
11.5,11.567132
7.5,7.8466816
13.5,13.222161
41.5,40.006294
10.5,10.252117
7.0,8.133233
17.0,18.258537
24.5,25.617895
10.5,10.727543
6.5,7.9136386
6.0,7.6603827
9.5,8.937999
24.0,23.475157
9.5,10.366762
18.5,18.642393
5.5,7.604703
8.5,8.622376
12.5,13.4909725
4.0,7.552406
16.5,18.636757
11.0,11.5527725
8.0,8.913141
15.0,15.078745
14.5,14.983061
17.5,16.977674
9.0,8.989837
14.0,12.818284
47.32,44.541237
6.5,7.671912
7.0,7.730191
13.0,12.625381
25.0,22.950308
11.0,11.690927
4.0,7.5504856
10.0,9.217245
9.0,9.554666
10.5,10.57883
9.0,9.655185
7.5,8.312132
13.0,12.017132
11.0,10.838602
5.0,7.5910015
8.5,9.625401
7.0,7.8393884
4.0,7.546172
10.5,10.073579
5.0,7.585087
8.5,8.398993
11.0,10.542562
10.0,11.227438
4.5,7.5558376
5.5,7.5863395
16.0,15.884322
13.0,13.689781
6.0,7.642806
5.0,7.574633
5.5,7.607715
6.5,7.7193527
5.0,7.616135
5.0,7.5808516
23.0,19.569517
3.5,7.550608
8.5,8.716168
7.5,8.151926
5.5,7.6126676
9.5,8.40574
5.5,7.6082335
5.0,7.58939
6.5,7.902744
7.5,7.8783226
5.5,7.793887
11.5,11.1166725
8.0,8.195932
4.0,7.5447125
5.5,7.599911
5.0,7.599877
11.0,12.839115
8.5,8.886409
4.5,7.7415924
5.0,7.5752263
10.5,10.356747
13.5,12.796026
9.5,10.23477
9.0,9.500376
5.5,7.591294
56.0,50.42481
4.5,7.56107
6.5,8.001128
6.0,7.597617
5.0,7.5870795
6.5,8.6394205
9.0,10.533987
7.5,7.945097
8.0,8.129927
8.5,8.923914
38.5,36.77117
11.5,11.211356
16.0,15.050351
11.5,9.915295
7.0,9.463646
12.5,12.184916
7.0,8.498901
14.0,14.581566
2.5,7.534683
5.0,7.5773454
9.0,9.913319
52.0,56.42168
11.0,12.648177
6.5,7.867448
13.0,13.738867
6.0,7.6092525
5.0,7.7739573
17.5,17.049484
15.0,16.131866
6.0,7.646658
4.5,7.5847
10.0,10.612409
6.0,7.778348
6.0,7.6301236
5.5,7.6099076
17.0,16.682905
8.0,8.115508
25.0,24.197968
5.0,7.5855923
18.5,18.308325
17.5,18.282116
7.0,10.07365
9.5,10.076981
19.5,20.41892
4.5,7.5621653
5.5,7.5951786
8.5,8.980714
4.0,7.5431137
4.5,7.5608716
12.5,12.601668
6.0,7.6139593
10.0,9.658922
5.0,7.598812
9.5,8.8693
6.0,7.810124
16.5,16.475777
7.5,7.92246
8.5,8.954387
6.0,7.634909
14.5,15.002545
10.0,9.606047
9.0,8.826308
10.5,10.481899
4.0,7.549697
5.5,7.613704
13.0,11.340222
7.5,7.9292293
9.5,9.144635
15.5,15.339367
7.5,8.075092
6.5,7.668129
20.0,20.13759
10.5,11.028024
7.5,7.786071
22.0,20.843866
8.0,8.042355
19.5,18.358458
26.19,34.50781
9.0,9.589505
9.5,8.842851
6.0,7.6531577
28.5,28.699562
7.5,10.202756
11.0,9.41919
16.5,17.742628
5.0,7.814254
3.5,7.5559373
15.0,16.4908
13.5,13.164708
6.5,9.343948
9.5,9.598885
34.5,32.17028
14.0,14.047001
6.0,7.6121793
9.5,9.610797
8.0,8.019994
13.0,14.472557
4.0,7.5598884
52.0,9.94912
33.0,31.387712
8.5,9.388735
12.5,14.266397
17.5,17.860775
52.0,48.76483
6.0,7.639994
4.0,7.5658984
7.5,8.180193
27.5,25.70063
10.0,10.419479
4.5,7.580313
9.5,9.028531
5.5,7.613517
8.0,8.541386
4.0,7.5453887
54.0,7.5606103
5.5,7.6168256
6.5,7.677539
25.5,25.642496
8.0,8.128099
4.5,7.564685
6.5,7.6463604
19.5,19.454653
13.0,12.5565405
3.0,7.539447
6.5,7.924005
4.5,7.569002
19.22,22.517439
14.5,14.13246
7.5,8.045394
11.5,10.393043
52.0,49.81855
7.5,8.055534
8.0,8.795464
14.0,14.877832
7.5,8.075092
12.5,12.9288225
52.0,48.97375
6.0,7.6280246
9.5,10.179223
5.5,7.606071
5.0,7.576994
4.0,7.5603933
9.0,8.6440325
9.5,10.560486
14.5,14.782492
9.0,10.483256
4.0,7.553137
6.5,7.65868
7.0,7.7965016
28.0,27.680803
12.0,12.007047
6.0,8.33382
12.5,11.250492
12.5,12.093042
6.5,8.303672
8.5,8.2083645
5.5,7.742146
8.5,9.472164
14.5,14.694259
8.0,8.67266
15.5,15.759729
4.5,7.5541983
29.5,28.774605
10.5,9.370848
19.5,20.981184
52.0,48.96549
22.0,20.13856
8.0,8.777755
9.5,9.537019
11.0,11.58702
5.0,7.60403
3.5,7.5451155
7.5,7.9203973
7.0,7.6954885
9.0,9.917191
13.5,12.721444
5.5,7.6273394
16.0,16.556206
9.0,9.405457
5.0,7.585969
8.0,9.789309
52.0,51.727554
5.0,7.5675287
14.5,14.614445
11.0,11.67792
3.5,7.5532184
23.0,22.27744
8.0,8.584252
9.0,9.590157
28.0,27.503225
9.5,9.999344
8.5,8.160824
9.5,9.860512
24.0,23.929817
16.0,14.725321
36.5,33.873882
8.5,8.8312645
10.5,11.308836
15.5,15.446751
14.0,13.553012
38.0,36.941597
5.5,7.572327
10.5,10.99153
8.0,8.049393
24.0,24.967577
7.0,7.949354
9.5,9.4930725
9.0,9.761288
6.5,7.849691
18.5,19.209873
8.0,7.852315
6.5,7.767786
9.0,8.947068
46.5,44.377205
7.0,8.2940035
6.5,7.6620646
42.5,40.00486
43.0,39.74793
5.0,7.580214
35.0,21.705795
11.0,11.242377
5.5,7.6007323
30.5,29.501177
5.0,7.579324
21.5,21.547106
5.5,7.7639875
4.0,7.605955
10.5,9.205361
24.0,23.561224
25.0,25.700134
12.5,11.289064
8.5,8.35209
5.5,7.6073446
7.0,7.8388157
52.0,45.32572
3.5,7.540506
5.5,7.590873
4.5,7.551168
5.0,7.5870905
14.5,14.734384
8.0,8.455273
21.5,20.924698
43.5,41.910824
6.0,7.6218557
7.5,8.271787
7.0,7.6731553
12.0,10.804579
14.5,15.036465
32.5,31.40473
8.0,8.395557
9.0,9.481167
19.0,19.60505
33.0,31.167385
6.5,7.6509175
4.5,7.5693593
7.5,8.395271
5.5,7.588543
7.0,7.8973846
18.5,19.451426
9.5,8.910922
7.0,7.7806187
6.0,7.6571636
3.5,7.5512333
24.5,24.776953
4.0,7.5659084
4.0,7.561832
8.0,8.481562
8.0,9.612774
5.0,7.5759006
6.0,7.6200995
52.0,40.199078
14.0,14.503618
25.0,25.662462
21.0,21.270712
13.5,13.047827
4.5,7.563529
7.5,8.173852
9.5,10.3500595
5.0,7.626271
8.0,7.8959765
9.5,9.680359
16.0,16.163818
7.5,7.8858013
4.0,7.563168
21.0,22.587605
7.0,7.8124137
19.0,19.940863
6.0,7.615593
6.5,8.090768
33.5,34.29281
22.0,20.920849
6.0,7.617317
9.0,9.223695
11.5,11.938654
22.0,22.301426
6.5,7.6676497
6.5,7.8574142
8.5,8.523836
9.5,10.883454
6.5,7.6649914
13.0,13.512051
8.5,8.608468
17.0,17.01708
3.5,7.551155
10.0,10.488989
30.5,30.256153
12.0,12.883021
18.0,19.295671
4.5,7.56125
9.5,8.88995
27.5,25.865654
52.0,54.764866
6.0,7.81216
6.5,7.651638
10.0,9.756597
17.0,17.50068
6.5,7.6651645
52.0,50.770924
6.5,7.6557326
6.5,7.647695
52.0,57.10098
5.0,7.5825124
29.0,28.228104
10.5,10.88158
9.5,9.198168
34.0,32.10283
6.5,7.6962895
68.0,48.670338
16.0,15.942745
52.0,47.00754
8.5,8.533895
10.5,10.339478
4.5,7.5824533
6.5,7.845411
4.0,7.5440226
4.0,7.566269
17.5,18.691362
9.5,9.61009
5.0,7.5839295
14.5,12.258378
6.5,7.7904105
5.0,7.5664406
41.35,42.413136
20.0,19.502773
20.5,19.518194
11.0,9.9273405
8.0,8.194546
11.0,10.675699
8.5,8.877533
8.0,8.347752
12.5,13.342213
6.5,7.6552563
9.5,9.719901
6.0,7.8048496
6.5,7.75782
5.5,7.5999484
7.5,8.285848
8.0,8.630127
8.5,8.774936
9.0,10.707959
9.0,8.768413
4.0,7.558369
4.0,7.553274
11.5,12.484003
52.0,45.368908
5.0,7.5859523
10.0,10.233578
13.5,12.561826
10.5,11.543226
10.5,9.280758
8.5,8.201405
8.5,8.770581
6.5,7.7637568
13.0,11.466628
11.0,10.945295
13.0,14.055309
29.5,29.23409
6.0,7.6224957
7.5,8.456923
22.5,19.214453
13.0,12.334406
6.5,8.104073
5.5,7.59311
9.0,9.808454
12.0,11.282653
5.5,7.610265
8.0,8.740029
13.0,12.792466
5.0,7.5865993
37.5,35.35057
12.5,13.248917
17.0,19.094913
13.0,13.080483
9.5,10.268345
11.5,10.254976
6.0,7.6089244
4.0,7.551101
12.5,13.059019
5.5,7.604159
6.0,7.619019
46.5,43.251743
7.0,8.23931
12.5,12.654667
3.5,7.5343423
19.5,19.789427
5.0,7.5700765
9.5,9.016852
12.0,12.286668
5.5,7.613771
4.0,7.5612755
33.0,31.277979
8.0,8.310542
8.5,10.010086
28.0,28.273695
6.5,7.6691327
7.5,8.297097
7.0,7.8040376
6.0,7.635605
6.5,7.665393
9.5,9.926198
6.0,7.6011643
18.5,19.160343
4.5,7.560008
18.5,17.630545
7.5,8.101778
6.5,7.732861
14.0,14.8345375
5.5,7.65555
16.5,16.74871
8.0,8.375697
35.5,34.151894
31.5,31.572401
11.5,12.000277
36.5,36.067642
18.5,18.624323
6.0,7.6107783
5.5,7.6119485
49.5,46.280346
4.5,7.562194
9.5,10.371931
9.5,9.487678
6.0,7.624476
6.5,7.6480875
5.0,7.590939
14.5,13.803665
4.0,7.5631766
52.0,54.965298
10.0,9.889134
25.5,26.20124
5.0,7.5810475
6.0,8.049452
13.0,13.450373
20.5,17.573883
17.0,16.534771
7.0,7.7114687
11.5,12.954498
8.5,10.007646
5.5,7.5897713
11.5,11.526368
11.5,10.370124
8.5,8.186337
11.0,483.46274
7.5,8.00837
4.5,7.5845237
39.0,36.750603
6.0,7.667725
9.5,9.882123
7.5,8.632715
5.0,7.591176
-3.0,7.5432673
9.5,9.200927
5.5,7.607513
12.5,13.049303
6.5,7.7170424
6.0,7.6474977
16.0,16.20843
6.0,7.641909
13.0,12.767956
8.0,8.861306
6.5,7.6504197
30.0,28.880737
10.0,9.194142
6.0,7.666947
10.0,11.338657
17.0,17.654444
11.5,11.887939
6.5,7.6785245
7.5,7.8823075
8.0,10.777907
7.0,8.271425
8.0,8.277449
46.32,45.599804
7.5,8.072821
10.5,9.471661
8.5,9.360713
5.5,7.7002788
11.0,10.192887
8.0,8.404805
6.5,8.314926
3.0,7.5380344
9.5,8.794921
51.0,47.856068
5.5,7.611223
26.5,25.548794
9.0,8.790072
8.0,7.921705
12.5,13.158261
4.0,7.551463
5.5,7.6088457
6.5,7.6379757
11.0,12.777038
6.5,7.678096
9.0,8.777591
8.0,10.481068
12.0,11.410781
7.5,7.8404045
6.5,7.781036
6.5,7.7798967
39.5,37.52177
11.5,9.420533
17.0,18.855251
9.5,9.680095
8.0,9.676133
7.5,8.0353775
8.5,8.682366
7.5,7.81033
11.0,12.603
7.5,8.429774
31.0,28.055038
7.5,7.815486
6.0,8.030298
5.0,7.7577887
6.0,7.613787
17.5,16.69259
10.5,11.645925
8.0,8.216509
8.5,8.389627
4.5,8.273037
8.0,8.807348
19.5,19.114624
13.5,13.227141
10.0,10.125027
9.0,8.508747
6.0,7.658323
7.5,7.9826436
7.0,9.3235235
32.0,30.72393
6.5,7.654223
14.5,14.483305
14.0,14.646642
4.5,7.5855618
9.5,9.733539
7.0,7.798476
4.5,7.5568976
24.5,24.282728
32.0,30.071842
7.5,7.816506
6.0,7.6462593
22.5,20.156225
18.5,18.38837
6.0,7.6462646
52.0,45.64688
5.5,7.581611
7.0,8.758674
8.5,9.183713
4.0,7.622843
6.5,7.8628893
6.5,7.677308
7.0,7.6721363
7.5,7.9140224
8.5,8.437184
12.0,11.919776
15.0,15.361635
4.0,7.552196
7.5,8.13029
10.5,11.462829
12.0,12.040003
3.5,7.5405884
4.0,7.5565825
5.5,7.5977025
26.5,26.8853
8.5,10.542983
10.5,10.760189
10.5,11.016294
3.5,7.554881
7.5,8.113398
13.5,13.883037
7.5,9.706213
6.5,7.732806
5.0,7.5791473
9.0,8.602749
17.0,17.061985
19.0,19.636301
5.0,7.5873146
5.5,7.5809207
7.5,7.830287
12.5,12.447024
5.5,7.6133685
33.5,30.873657
7.5,8.477707
5.0,7.5725107
7.5,7.9441776
8.5,9.0057
18.0,18.325583
10.0,10.975377
7.0,8.032105
20.0,19.406103
19.0,17.491497
43.0,40.380753
10.5,11.034089
4.5,7.5783114
6.0,7.6301346
5.5,7.5932994
5.0,7.5735593
4.5,7.5667853
10.5,10.153177
68.5,49.207623
6.0,7.6934543
10.5,10.945126
27.5,27.238258
4.0,7.571052
8.0,8.783683
8.0,9.81422
25.0,26.216284
7.0,9.184941
9.0,9.166976
5.0,7.5917606
10.0,9.17528
5.5,7.6024942
6.0,8.569112
8.5,8.824821
4.0,7.557688
24.5,23.710705
5.0,7.5767
6.0,7.6276975
6.0,7.6402936
7.0,7.899102
19.5,19.070442
5.5,7.6180935
14.0,14.135962
6.5,7.6253953
7.5,8.334696
6.0,7.729094
10.0,10.549884
2.5,7.543717
5.0,7.577287
6.0,7.625573
11.5,11.665054
15.5,14.471059
52.0,50.91742
9.0,9.031669
11.5,11.9770355
7.0,7.7702017
7.0,7.7230153
15.5,15.635002
13.5,13.14623
15.0,13.913635
50.5,46.587593
13.0,12.739626
10.0,9.540361
9.0,9.282319
4.5,7.687311
4.0,7.5648885
21.5,22.394094
48.0,44.12394
6.5,7.683426
6.5,7.636382
4.0,7.570266
18.0,17.44519
14.5,14.673776
7.5,8.159609
7.0,7.6854196
6.5,7.6620693
16.0,16.00386
7.5,8.071932
7.5,8.108293
4.0,7.5616703
5.5,7.6302395
12.0,11.9694195
12.5,12.227115
9.0,9.44385
13.5,13.875643
7.0,7.7257805
7.5,8.768101
8.0,8.403448
20.0,18.958754
5.0,7.5787487
4.5,7.5491567
7.0,7.776088
8.5,8.711938
13.5,11.719393
7.5,7.9193244
19.5,19.798817
7.0,7.7687736
5.5,7.597505
11.5,11.752153
8.0,9.073606
7.5,7.81862
6.5,7.698611
10.0,9.125192
5.5,7.579999
18.5,18.083735
26.5,26.820295
52.0,54.35327
23.5,23.517635
6.5,7.739046
9.0,9.0628
5.0,7.583308
11.0,10.343942
6.0,7.6279135
8.5,8.559422
13.0,12.255087
9.0,9.205052
14.0,14.03844
16.0,15.216459
4.5,7.5744457
4.5,7.5714393
10.0,10.4599695
7.5,8.609743
31.5,32.057556
6.5,7.6600876
7.0,8.614426
5.0,7.5774693
8.5,9.322883
7.5,8.210157
