actual,predicted
5.0,4.928571428571428
3.0,3.071428571428572
14.5,14.285714285714286
11.0,10.785714285714288
16.5,16.642857142857142
6.0,5.857142857142857
7.0,6.571428571428572
14.0,14.071428571428573
10.5,10.42857142857143
4.5,4.2857142857142865
4.0,4.142857142857143
52.0,51.99999999999999
8.0,8.214285714285714
6.0,5.857142857142857
17.0,17.0
13.5,13.714285714285717
4.5,3.999999999999999
16.5,16.142857142857142
11.5,11.071428571428573
10.0,9.928571428571429
52.0,51.99999999999999
4.5,4.500000000000001
12.0,11.928571428571427
8.0,9.500000000000002
10.0,10.285714285714286
8.0,8.42857142857143
13.5,13.92857142857143
6.5,6.714285714285714
6.5,6.7857142857142865
13.0,13.642857142857144
14.5,14.57142857142857
5.5,5.500000000000002
31.5,33.214285714285715
9.5,9.571428571428571
21.0,21.0
26.0,26.928571428571423
9.0,8.642857142857142
5.0,4.928571428571428
12.5,12.285714285714286
8.5,8.142857142857144
16.0,16.071428571428573
8.0,7.499999999999997
10.5,10.5
12.5,12.642857142857142
10.0,9.714285714285715
23.5,25.071428571428573
5.5,5.500000000000002
10.0,9.785714285714286
6.5,6.500000000000001
4.5,4.785714285714285
19.0,18.21428571428571
6.5,6.714285714285714
31.0,30.357142857142854
10.0,9.857142857142858
20.0,19.35714285714286
5.0,4.928571428571428
8.5,8.214285714285714
17.0,17.42857142857143
8.0,8.0
14.5,14.35714285714286
8.0,8.0
8.0,8.214285714285714
4.0,4.214285714285714
20.5,20.785714285714285
40.0,27.74142857142857
15.5,15.642857142857144
12.5,12.571428571428568
16.5,15.5
8.5,8.500000000000002
4.5,4.500000000000001
4.5,4.500000000000001
8.5,8.357142857142858
6.5,6.642857142857142
17.0,17.0
7.0,6.714285714285714
6.0,5.928571428571428
6.0,6.0
7.5,7.499999999999997
9.0,9.142857142857142
6.0,6.0
15.0,14.857142857142856
9.5,9.642857142857142
13.0,12.357142857142858
11.0,10.785714285714285
7.0,6.92857142857143
9.0,9.071428571428571
8.5,8.642857142857144
8.5,8.714285714285715
8.5,8.785714285714285
9.5,9.5
19.0,19.642857142857146
5.0,4.999999999999999
10.5,10.214285714285714
5.0,4.928571428571428
13.5,13.571428571428573
6.5,6.785714285714286
7.0,7.071428571428571
9.5,9.57142857142857
4.0,3.999999999999999
12.0,12.142857142857144
4.0,4.214285714285714
13.5,13.428571428571427
7.5,7.500000000000001
6.5,6.857142857142858
16.0,16.071428571428573
4.5,4.500000000000001
10.5,11.214285714285715
10.5,10.642857142857144
13.0,13.07142857142857
13.0,13.285714285714286
15.0,14.571428571428571
20.0,19.071428571428573
13.0,13.07142857142857
34.5,34.92857142857142
7.0,7.142857142857142
12.0,12.142857142857144
4.5,4.571428571428572
9.0,9.071428571428571
8.5,8.071428571428571
4.5,4.2857142857142865
6.5,6.214285714285715
8.0,8.357142857142858
4.5,4.500000000000001
6.0,6.500000000000001
14.5,14.285714285714286
6.0,5.857142857142857
7.0,7.214285714285714
25.5,26.785714285714285
6.5,6.285714285714286
7.0,6.714285714285714
7.0,6.857142857142858
32.0,31.571428571428573
22.0,21.142857142857146
3.0,3.4285714285714293
6.0,6.0
3.0,3.142857142857143
8.0,7.928571428571428
4.0,3.6428571428571432
7.0,6.714285714285714
14.5,14.57142857142857
6.0,5.928571428571428
30.5,29.857142857142858
8.0,7.785714285714286
6.0,5.928571428571428
9.0,8.714285714285714
5.0,4.857142857142856
8.0,8.214285714285714
8.0,7.857142857142857
13.0,13.357142857142856
28.5,28.357142857142858
12.5,12.000000000000002
6.0,6.428571428571429
12.5,12.64285714285714
7.0,6.785714285714286
20.0,18.857142857142854
13.0,12.64285714285714
9.5,9.357142857142858
6.5,6.285714285714286
6.5,6.642857142857144
9.0,9.428571428571427
10.5,10.857142857142858
26.5,26.64285714285715
17.0,17.42857142857143
9.0,8.714285714285715
4.5,4.357142857142858
7.0,7.0
15.0,14.785714285714283
6.0,5.928571428571428
8.0,8.142857142857144
8.5,8.071428571428571
13.0,12.928571428571429
9.0,9.071428571428571
4.0,3.999999999999999
58.45,65.3742857142857
6.0,6.214285714285715
10.5,10.714285714285717
15.0,14.857142857142856
10.0,10.857142857142861
12.0,11.500000000000002
9.5,9.428571428571427
4.0,4.071428571428571
8.5,8.500000000000002
13.0,12.928571428571429
6.5,6.500000000000001
3.0,2.9285714285714284
15.0,15.142857142857142
8.0,8.214285714285714
28.0,27.142857142857142
3.5,3.500000000000001
37.5,37.142857142857146
6.0,6.0
11.5,11.214285714285715
5.5,5.2857142857142865
5.0,5.357142857142858
7.5,7.785714285714286
12.0,12.285714285714288
9.5,10.0
11.0,11.285714285714285
12.0,12.42857142857143
5.5,5.571428571428572
7.0,6.928571428571428
11.0,10.928571428571429
7.5,8.0
15.0,14.428571428571427
28.5,28.285714285714285
20.5,21.5
20.0,20.857142857142858
8.0,8.42857142857143
6.5,6.428571428571429
46.0,45.92857142857142
12.5,12.500000000000002
15.5,15.714285714285715
38.0,38.14285714285714
9.5,9.57142857142857
24.5,24.21428571428571
7.5,7.499999999999997
13.0,13.0
5.5,5.42857142857143
5.5,5.42857142857143
7.5,7.2857142857142865
3.5,3.500000000000001
20.54,36.808571428571426
5.0,4.999999999999999
21.0,23.071428571428566
5.0,4.999999999999999
6.5,6.7857142857142865
10.5,10.714285714285717
9.5,9.571428571428571
15.5,16.428571428571427
7.5,7.785714285714286
8.5,8.500000000000002
15.5,15.285714285714285
7.0,7.142857142857142
5.5,5.214285714285714
7.0,6.928571428571428
7.5,7.571428571428569
10.0,10.285714285714286
14.5,14.214285714285717
7.0,7.071428571428571
5.0,4.928571428571428
9.0,9.142857142857142
9.0,9.0
7.5,7.214285714285714
5.5,5.142857142857143
6.0,5.7142857142857135
7.0,7.2857142857142865
10.5,11.071428571428571
4.0,3.571428571428572
4.5,4.3571428571428585
7.0,7.0
8.0,8.071428571428571
5.0,5.142857142857143
10.0,10.071428571428573
11.0,10.642857142857144
12.0,11.571428571428571
8.0,7.571428571428569
17.5,17.857142857142854
5.5,5.285714285714286
16.0,16.71428571428571
10.0,9.857142857142858
6.0,6.500000000000001
17.5,17.07142857142857
7.5,7.071428571428571
4.5,4.500000000000001
18.0,18.357142857142854
5.0,5.071428571428571
4.0,3.999999999999999
13.0,13.357142857142856
4.5,4.214285714285714
15.0,14.285714285714283
6.0,5.500000000000002
13.5,13.571428571428573
49.5,52.42857142857142
5.5,5.500000000000002
5.5,5.142857142857142
7.0,7.285714285714285
5.0,4.999999999999999
52.0,51.99999999999999
11.0,10.928571428571429
4.0,4.071428571428571
8.5,8.285714285714286
7.5,7.571428571428569
7.5,7.571428571428569
8.5,8.214285714285714
10.5,10.214285714285714
6.0,5.928571428571428
5.0,4.999999999999999
10.5,10.142857142857144
10.5,10.357142857142858
16.5,16.714285714285715
11.0,11.071428571428573
6.0,5.785714285714285
5.5,5.42857142857143
15.0,15.571428571428571
4.5,4.357142857142858
11.0,11.071428571428571
6.5,6.357142857142858
9.5,9.714285714285714
12.5,12.64285714285714
3.5,3.500000000000001
7.5,7.071428571428571
5.5,5.500000000000002
16.0,15.642857142857144
9.0,9.142857142857144
4.5,4.500000000000001
8.0,8.42857142857143
5.5,5.928571428571428
52.0,51.99999999999999
10.5,10.5
9.5,9.428571428571427
4.5,4.642857142857143
5.5,5.357142857142858
6.5,6.500000000000001
6.5,6.642857142857142
8.5,8.714285714285715
11.5,11.857142857142858
10.0,10.214285714285714
5.0,4.999999999999999
24.0,23.71428571428571
10.5,9.785714285714286
20.5,20.571428571428573
6.5,6.857142857142858
7.0,6.7857142857142865
6.5,6.928571428571428
9.0,9.5
11.0,11.071428571428573
9.0,9.285714285714286
11.0,10.857142857142858
9.5,9.5
10.0,10.142857142857142
9.0,9.0
13.0,12.714285714285712
5.0,4.928571428571428
5.0,4.999999999999999
6.0,5.928571428571429
9.0,9.214285714285714
21.5,21.571428571428573
22.0,22.71428571428572
13.5,13.5
10.0,10.071428571428573
10.5,10.142857142857144
12.0,12.142857142857144
7.0,6.500000000000001
12.0,11.714285714285714
10.5,10.214285714285714
6.5,6.500000000000001
9.0,9.0
5.0,4.857142857142857
5.5,5.642857142857144
6.0,6.0
5.5,5.42857142857143
15.5,14.714285714285712
13.5,13.214285714285712
8.0,8.0
19.0,19.0
16.5,16.92857142857143
4.5,4.500000000000001
12.5,12.642857142857142
4.5,4.928571428571428
22.5,21.78571428571429
15.0,15.142857142857142
20.0,20.428571428571427
17.0,16.214285714285715
14.0,13.285714285714285
9.0,9.0
2.5,2.5000000000000004
9.5,9.642857142857144
10.5,10.928571428571429
10.5,10.642857142857144
19.0,18.428571428571427
6.5,6.2142857142857135
7.5,7.928571428571428
11.0,11.428571428571427
9.0,9.214285714285714
5.0,4.999999999999999
3.0,3.0000000000000004
9.0,8.928571428571427
7.0,7.142857142857142
6.0,5.642857142857144
52.0,51.99999999999999
14.0,14.214285714285717
8.5,8.214285714285714
6.0,5.928571428571428
4.5,4.500000000000001
6.0,6.0
10.5,10.357142857142858
10.5,10.214285714285714
6.0,5.857142857142857
4.5,4.500000000000001
11.5,11.714285714285714
12.5,12.928571428571429
7.5,7.285714285714286
6.0,6.2142857142857135
6.0,6.2142857142857135
6.5,6.500000000000001
22.5,21.0
7.0,7.071428571428571
19.5,20.21428571428571
52.0,51.99999999999999
11.5,11.428571428571429
6.0,5.928571428571429
10.0,9.928571428571429
12.0,12.285714285714286
13.5,13.285714285714285
3.0,2.928571428571429
9.5,9.857142857142858
6.0,6.500000000000001
19.5,19.142857142857142
8.0,7.571428571428569
5.5,5.42857142857143
8.0,8.0
24.5,23.85714285714285
8.5,8.571428571428571
4.5,4.500000000000001
8.0,8.142857142857142
6.5,6.571428571428572
9.5,10.214285714285717
6.0,6.142857142857143
20.0,20.0
14.0,13.785714285714286
7.5,7.499999999999997
6.5,6.571428571428572
24.0,23.857142857142854
16.0,16.214285714285715
9.5,9.357142857142856
5.5,5.642857142857144
12.0,11.785714285714286
10.0,9.57142857142857
7.0,6.642857142857144
6.0,6.0
13.0,13.428571428571429
10.0,9.57142857142857
5.5,5.714285714285715
13.0,12.214285714285715
23.0,22.500000000000004
10.0,10.285714285714286
2.5,2.7857142857142856
3.5,3.3571428571428577
4.5,4.428571428571429
9.0,9.357142857142856
9.5,8.928571428571427
13.5,13.571428571428573
4.0,3.999999999999999
10.5,10.357142857142858
16.0,16.357142857142858
11.0,11.357142857142858
10.5,10.642857142857144
10.0,9.642857142857142
6.0,6.285714285714286
14.0,13.499999999999998
52.0,51.99999999999999
25.0,24.642857142857142
11.5,11.857142857142858
9.5,9.642857142857144
15.5,15.92857142857143
18.5,18.42857142857143
5.5,7.499999999999997
46.5,41.85714285714286
24.5,24.142857142857142
6.5,6.428571428571429
16.0,16.928571428571427
5.5,5.500000000000002
12.0,11.785714285714285
8.0,7.857142857142856
5.0,5.214285714285714
8.5,8.071428571428571
8.0,8.0
52.0,51.99999999999999
13.5,13.85714285714286
8.0,8.42857142857143
25.0,26.21428571428572
8.0,7.928571428571428
8.0,8.571428571428571
7.0,7.142857142857142
14.5,14.142857142857142
6.0,6.071428571428571
6.0,6.071428571428571
5.5,4.999999999999999
9.5,9.571428571428571
6.0,6.071428571428571
6.5,6.642857142857144
6.0,5.500000000000002
21.5,21.21428571428572
14.5,14.285714285714286
27.5,28.857142857142858
13.5,13.92857142857143
6.5,6.500000000000001
12.0,12.071428571428573
14.5,14.64285714285714
5.0,4.571428571428572
32.0,31.642857142857142
8.5,8.785714285714285
12.5,12.357142857142858
7.0,7.357142857142858
8.0,7.857142857142856
6.0,6.500000000000001
5.5,7.499999999999997
10.0,9.642857142857142
15.5,15.285714285714285
52.0,51.99999999999999
6.5,6.714285714285714
31.0,31.857142857142858
11.5,11.571428571428571
9.0,9.071428571428571
6.0,6.142857142857143
4.5,4.500000000000001
8.0,8.357142857142858
5.0,4.999999999999999
7.0,7.071428571428571
11.0,10.642857142857144
33.5,32.50000000000001
14.5,14.071428571428573
7.0,7.142857142857142
4.5,4.571428571428572
11.0,10.928571428571429
5.5,5.500000000000002
9.0,8.857142857142856
18.0,17.142857142857142
28.5,27.785714285714285
12.0,11.714285714285714
7.5,7.7142857142857135
9.5,9.214285714285714
8.0,7.571428571428569
7.5,7.357142857142857
12.0,12.142857142857144
9.0,8.357142857142858
18.0,17.42857142857143
12.0,12.0
6.5,6.357142857142858
22.5,22.28571428571429
35.0,33.28571428571429
6.5,6.142857142857143
4.0,4.071428571428571
8.0,8.214285714285714
5.5,5.785714285714286
6.5,6.571428571428572
10.0,9.571428571428571
23.0,22.642857142857146
6.5,6.571428571428572
9.0,9.142857142857142
3.5,3.7857142857142856
10.5,10.714285714285717
8.5,8.285714285714286
9.0,9.071428571428571
5.5,5.357142857142858
19.5,19.14285714285714
11.5,11.214285714285715
11.5,11.357142857142858
8.5,8.857142857142858
7.0,7.0
4.5,4.2857142857142865
21.5,21.0
6.5,6.571428571428572
51.0,50.0
6.5,6.785714285714286
52.0,51.99999999999999
11.0,10.714285714285714
4.5,4.571428571428572
11.0,11.357142857142858
9.0,9.0
7.5,7.571428571428569
9.0,8.928571428571429
8.0,8.142857142857144
8.0,7.928571428571428
8.5,8.714285714285714
12.0,12.214285714285715
6.5,6.571428571428572
19.5,21.85714285714286
7.5,7.571428571428569
9.5,9.0
6.5,6.571428571428572
5.0,5.42857142857143
5.0,4.642857142857143
6.5,6.357142857142857
16.0,16.5
6.0,5.857142857142857
10.5,10.571428571428573
52.0,51.99999999999999
4.5,4.071428571428571
11.0,11.214285714285714
4.0,4.500000000000001
6.5,6.92857142857143
4.5,4.500000000000001
10.5,10.64285714285714
7.5,7.499999999999997
6.5,6.714285714285714
7.5,7.499999999999997
6.5,6.500000000000001
7.0,7.071428571428571
10.0,10.214285714285717
18.5,18.428571428571427
5.0,4.999999999999999
6.0,6.2142857142857135
27.0,27.357142857142858
5.0,4.999999999999999
3.5,3.571428571428572
6.0,6.285714285714286
3.0,3.428571428571429
26.0,26.428571428571423
4.5,4.500000000000001
5.5,5.42857142857143
8.0,8.714285714285715
6.0,6.0
52.0,51.99999999999999
6.0,5.785714285714285
11.0,11.571428571428573
5.5,6.142857142857143
29.5,29.642857142857142
11.5,11.357142857142858
8.0,8.214285714285714
8.5,8.857142857142856
15.5,15.428571428571427
8.5,8.42857142857143
8.0,7.857142857142857
6.5,6.571428571428572
6.5,6.428571428571429
17.0,17.21428571428571
10.5,10.714285714285717
4.5,4.500000000000001
6.0,6.2142857142857135
9.0,9.428571428571427
12.0,11.928571428571429
4.5,4.428571428571429
8.5,8.785714285714285
10.0,9.500000000000002
5.0,5.2857142857142865
14.0,14.428571428571425
5.0,5.071428571428571
5.0,4.714285714285715
9.0,9.214285714285714
33.5,34.357142857142854
5.5,5.357142857142858
6.5,6.714285714285714
9.5,9.357142857142856
9.5,9.714285714285714
6.5,6.5
3.5,3.7142857142857144
40.0,40.64285714285714
32.0,33.57142857142858
17.5,17.42857142857143
3.0,3.0000000000000004
38.0,37.0
12.5,12.500000000000002
33.5,33.85714285714286
9.5,9.642857142857142
4.5,4.500000000000001
8.0,7.7142857142857135
19.5,19.571428571428573
4.5,4.571428571428572
12.0,12.0
5.0,5.142857142857143
5.0,4.999999999999999
5.0,4.999999999999999
5.5,5.642857142857143
7.5,7.499999999999997
5.5,6.0
7.5,7.285714285714285
10.5,10.071428571428573
7.5,2.7857142857142856
9.0,9.142857142857142
7.0,6.714285714285714
8.0,7.500000000000001
17.0,16.571428571428573
8.0,8.071428571428571
11.0,11.285714285714285
11.0,10.642857142857144
8.5,8.642857142857144
10.0,10.0
5.0,4.714285714285713
3.5,3.7142857142857144
4.5,4.142857142857143
13.5,14.142857142857142
8.0,7.428571428571429
12.0,11.428571428571429
9.0,8.857142857142856
4.5,4.2857142857142865
6.0,6.142857142857143
5.5,5.928571428571428
34.0,34.57142857142857
4.5,4.428571428571429
20.5,21.071428571428573
52.0,51.99999999999999
16.5,15.642857142857144
11.0,11.071428571428571
20.0,19.14285714285714
9.0,9.0
52.0,51.99999999999999
10.0,9.92857142857143
7.0,7.0
10.0,10.642857142857144
11.0,11.0
4.5,4.357142857142858
8.5,8.42857142857143
8.0,8.357142857142858
10.5,10.42857142857143
6.5,6.428571428571429
10.0,9.928571428571429
6.0,5.500000000000002
8.0,8.0
8.0,7.7142857142857135
8.0,8.214285714285714
13.5,13.857142857142856
15.0,14.928571428571427
36.0,36.857142857142854
4.0,4.214285714285714
6.5,6.571428571428572
8.0,8.071428571428571
9.0,9.642857142857144
11.5,11.571428571428571
32.53,31.70714285714286
33.0,31.428571428571427
8.0,8.42857142857143
5.5,5.714285714285715
11.5,11.285714285714285
9.5,9.07142857142857
4.5,4.928571428571428
6.0,5.928571428571428
8.5,8.214285714285714
4.0,4.214285714285714
8.5,8.785714285714286
17.0,17.78571428571429
5.5,5.857142857142857
30.5,29.571428571428573
8.5,9.214285714285714
7.0,7.142857142857142
10.5,9.857142857142858
8.5,8.642857142857144
6.0,6.071428571428571
11.5,11.357142857142858
9.5,9.357142857142858
14.5,14.357142857142856
10.5,9.928571428571429
10.0,9.571428571428571
9.5,9.214285714285714
6.5,6.571428571428572
7.5,7.499999999999997
10.5,10.0
9.0,9.285714285714286
6.0,6.0
3.5,3.7142857142857144
12.0,12.142857142857144
8.0,7.857142857142857
4.0,3.999999999999999
4.0,3.999999999999999
9.0,9.142857142857144
28.5,28.42857142857143
4.5,4.500000000000001
5.5,5.571428571428572
4.0,4.071428571428571
3.5,3.6428571428571423
34.0,34.14285714285714
7.5,7.2857142857142865
6.0,5.785714285714286
4.5,4.214285714285714
7.0,7.214285714285714
52.0,51.99999999999999
12.0,12.285714285714286
33.5,32.714285714285715
4.5,4.714285714285715
9.5,9.5
52.0,51.99999999999999
9.5,9.285714285714285
25.5,26.142857142857146
10.5,11.071428571428571
52.0,51.99999999999999
6.5,6.285714285714286
4.5,4.785714285714285
12.0,11.714285714285714
8.0,8.142857142857144
4.5,3.999999999999999
7.0,6.571428571428572
25.0,25.500000000000004
5.5,5.785714285714286
4.5,4.500000000000001
15.5,15.5
43.0,42.214285714285715
18.5,19.142857142857142
7.0,7.0
9.0,8.785714285714285
6.0,6.0
18.0,16.71428571428571
6.5,6.500000000000001
8.0,7.928571428571428
47.5,48.14285714285715
12.5,12.642857142857142
22.0,22.285714285714285
21.5,21.92857142857143
3.5,3.500000000000001
8.5,8.500000000000002
9.5,9.714285714285714
20.0,20.21428571428571
29.0,28.857142857142858
10.0,10.357142857142858
5.0,5.142857142857142
5.0,4.999999999999999
52.0,51.99999999999999
20.5,20.142857142857146
7.0,7.2142857142857135
5.0,4.999999999999999
7.5,7.428571428571429
12.5,12.071428571428573
63.0,63.14285714285714
8.5,8.142857142857144
23.0,22.71428571428571
8.5,8.285714285714286
34.56,32.794285714285714
5.5,5.642857142857143
12.5,12.071428571428571
13.0,13.714285714285717
12.5,12.64285714285714
12.0,12.000000000000002
14.0,14.428571428571427
27.0,28.357142857142854
10.5,10.714285714285717
10.5,10.642857142857144
5.5,5.500000000000002
52.0,51.99999999999999
4.0,3.999999999999999
15.0,14.285714285714286
2.5,2.785714285714285
7.0,7.499999999999997
19.0,18.285714285714285
4.0,3.9285714285714284
10.0,10.5
9.5,9.785714285714286
5.5,5.642857142857143
11.5,11.714285714285714
7.5,7.285714285714286
4.5,4.500000000000001
4.5,4.428571428571429
7.5,7.785714285714286
6.0,5.857142857142857
4.5,4.428571428571429
7.5,8.0
6.0,5.928571428571428
24.5,24.714285714285715
5.5,5.714285714285715
5.5,5.714285714285715
9.0,8.928571428571432
6.0,5.500000000000002
3.5,3.500000000000001
7.0,7.214285714285714
4.5,4.571428571428572
8.0,8.5
71.0,49.78571428571429
10.5,10.857142857142858
5.0,4.999999999999999
9.5,9.57142857142857
24.5,26.14285714285715
5.5,5.571428571428572
4.5,4.3571428571428585
5.0,4.642857142857143
9.0,8.785714285714285
4.5,4.571428571428572
8.0,7.7142857142857135
2.5,2.7142857142857144
4.5,4.142857142857143
11.0,10.928571428571427
21.0,20.92857142857143
6.5,6.357142857142858
29.0,28.857142857142858
16.0,16.78571428571429
14.0,14.142857142857142
26.5,26.857142857142858
9.5,9.357142857142856
11.5,11.0
11.5,11.428571428571429
7.5,7.499999999999997
11.5,11.785714285714285
6.0,5.928571428571429
52.0,51.99999999999999
13.0,12.857142857142856
3.5,3.500000000000001
11.5,11.214285714285715
4.0,3.999999999999999
5.0,4.857142857142856
8.5,8.500000000000002
13.5,37.214285714285715
23.5,24.428571428571427
13.5,13.642857142857144
7.0,6.928571428571428
9.5,9.428571428571427
7.5,7.499999999999997
63.0,45.42857142857143
13.0,12.357142857142858
24.5,24.571428571428573
52.0,51.99999999999999
11.5,11.928571428571427
6.0,6.0
12.5,11.857142857142858
11.0,11.571428571428571
21.0,20.857142857142858
7.0,7.0
11.5,10.999999999999998
20.5,21.071428571428573
26.5,25.85714285714286
10.0,10.357142857142858
5.5,5.42857142857143
4.0,3.999999999999999
42.5,42.0
52.0,51.99999999999999
7.5,7.500000000000001
13.0,13.07142857142857
8.5,8.642857142857144
10.0,10.285714285714286
8.5,8.0
6.0,5.928571428571429
7.0,6.571428571428572
24.0,23.28571428571428
8.0,8.214285714285715
5.5,5.500000000000002
6.5,6.285714285714286
5.5,5.42857142857143
15.0,14.928571428571427
8.0,7.928571428571428
22.5,22.000000000000007
6.5,6.714285714285714
14.0,13.785714285714286
14.5,15.214285714285714
9.0,8.857142857142856
8.5,8.357142857142858
6.5,6.571428571428572
52.0,51.99999999999999
10.5,10.5
10.5,10.285714285714286
7.5,7.6428571428571415
9.5,9.428571428571427
7.0,7.071428571428571
6.0,6.285714285714286
8.0,8.214285714285714
5.5,5.2857142857142865
14.0,13.85714285714286
19.0,16.857142857142858
6.0,5.642857142857143
6.5,6.500000000000001
7.0,6.857142857142858
6.5,6.500000000000001
24.5,23.78571428571428
8.0,7.928571428571428
5.5,5.571428571428572
11.5,11.285714285714285
8.5,8.571428571428571
32.5,32.78571428571429
11.0,10.857142857142858
9.5,9.214285714285714
13.5,13.571428571428573
5.5,5.571428571428572
4.5,4.571428571428572
23.5,24.571428571428573
5.0,4.999999999999999
9.5,10.0
30.0,29.785714285714292
5.5,5.500000000000002
6.5,6.285714285714286
6.5,6.714285714285714
7.5,7.500000000000001
10.0,10.071428571428573
52.0,51.99999999999999
5.0,4.999999999999999
52.0,51.99999999999999
27.0,27.357142857142854
7.5,7.357142857142857
11.0,10.42857142857143
8.0,8.0
7.0,6.857142857142858
8.5,8.571428571428571
16.0,16.857142857142858
5.5,5.2857142857142865
7.0,7.214285714285714
9.0,9.071428571428571
5.5,5.071428571428571
17.5,18.071428571428573
4.0,4.071428571428571
10.0,10.357142857142858
13.0,12.42857142857143
9.0,9.285714285714286
12.5,12.357142857142858
7.5,7.7142857142857135
7.0,6.714285714285714
5.0,5.071428571428571
12.5,12.142857142857142
13.0,13.142857142857142
17.0,17.07142857142857
11.0,11.285714285714285
16.5,15.85714285714286
14.5,13.5
6.5,6.357142857142858
10.5,11.071428571428573
13.5,14.071428571428573
5.5,5.500000000000002
5.5,5.857142857142857
12.0,12.785714285714285
12.0,12.285714285714288
4.0,4.071428571428571
14.5,14.285714285714283
6.0,6.142857142857143
21.5,21.642857142857146
14.5,14.000000000000004
11.5,11.64285714285714
14.5,14.35714285714286
5.5,5.500000000000002
8.5,9.071428571428571
8.5,8.928571428571429
18.5,18.071428571428573
9.0,9.428571428571427
14.0,13.285714285714285
12.5,12.57142857142857
15.0,15.357142857142858
9.0,8.857142857142856
8.5,8.071428571428571
8.5,8.714285714285714
12.5,12.571428571428568
13.5,13.642857142857142
15.0,14.428571428571427
9.5,9.571428571428571
10.0,10.285714285714286
8.5,8.285714285714286
5.5,6.142857142857143
19.0,19.0
9.5,8.785714285714285
12.5,12.57142857142857
15.0,15.285714285714285
10.5,10.928571428571429
3.0,3.428571428571429
7.0,7.071428571428571
6.0,6.0
9.0,9.285714285714286
7.5,7.357142857142857
29.0,29.428571428571427
10.5,10.785714285714288
8.0,7.857142857142857
9.5,9.357142857142856
18.0,17.5
11.5,11.571428571428571
7.0,6.7857142857142865
8.5,8.357142857142858
17.5,18.0
5.5,5.500000000000002
18.5,18.357142857142854
8.0,8.642857142857144
6.0,6.0
10.0,10.0
26.5,26.71428571428571
5.5,5.42857142857143
11.0,10.928571428571429
3.5,3.500000000000001
5.5,5.642857142857143
6.5,6.857142857142858
6.0,5.857142857142857
16.5,16.928571428571427
10.5,10.142857142857144
7.5,7.857142857142856
6.0,5.928571428571428
6.0,5.928571428571428
6.0,5.857142857142857
4.5,4.500000000000001
14.5,15.285714285714283
6.0,6.071428571428571
8.0,7.7142857142857135
10.0,10.071428571428573
11.0,11.428571428571429
26.5,27.285714285714285
5.0,4.928571428571428
15.5,14.785714285714283
7.0,7.071428571428571
24.5,25.0
12.0,11.928571428571429
7.0,6.571428571428572
6.0,6.357142857142857
11.0,11.14285714285714
8.5,8.785714285714285
10.5,10.285714285714286
10.5,10.071428571428573
7.0,6.785714285714286
5.0,5.071428571428571
12.5,12.714285714285712
5.0,4.999999999999999
6.5,6.2142857142857135
6.0,5.785714285714286
6.0,5.928571428571428
35.5,34.14285714285714
11.0,11.214285714285715
15.0,14.857142857142858
7.0,7.214285714285714
5.5,5.571428571428572
6.0,5.642857142857144
29.5,29.14285714285714
8.0,8.071428571428571
8.0,8.142857142857144
6.0,5.928571428571428
6.0,6.357142857142858
4.5,4.500000000000001
30.5,31.499999999999996
15.0,14.642857142857142
5.5,5.500000000000002
4.5,4.357142857142858
6.0,6.071428571428571
10.5,10.857142857142858
7.0,7.0
12.5,12.357142857142858
12.5,11.928571428571429
8.5,9.071428571428571
52.0,51.99999999999999
28.5,28.499999999999996
14.0,13.85714285714286
8.5,9.071428571428571
11.0,10.642857142857144
11.5,12.357142857142858
6.5,6.571428571428572
22.5,22.857142857142854
3.0,3.999999999999999
6.5,6.2142857142857135
9.0,9.214285714285714
19.0,19.142857142857142
14.5,14.714285714285714
6.0,6.071428571428571
9.5,9.142857142857144
4.0,4.2857142857142865
11.5,11.428571428571429
11.5,11.5
22.56,23.114285714285714
5.0,5.071428571428571
9.5,9.714285714285714
11.0,10.714285714285717
8.0,7.571428571428569
24.5,25.928571428571427
8.0,8.285714285714286
9.5,9.642857142857142
4.5,4.571428571428572
5.5,5.642857142857143
5.0,5.142857142857142
11.0,10.642857142857144
8.5,8.500000000000002
7.0,6.714285714285714
9.5,9.142857142857144
13.5,13.285714285714285
5.5,5.928571428571428
52.0,51.99999999999999
10.0,10.5
13.0,12.785714285714285
17.5,18.14285714285714
8.5,8.642857142857144
7.0,7.214285714285714
4.0,3.9285714285714284
11.0,10.928571428571429
16.5,16.5
13.0,12.642857142857142
10.0,9.785714285714286
17.0,16.5
6.0,6.500000000000001
31.0,30.928571428571427
7.5,7.214285714285714
5.5,5.42857142857143
7.0,7.357142857142858
4.0,4.142857142857142
5.0,4.642857142857144
8.5,8.714285714285715
18.0,18.071428571428573
10.5,10.714285714285714
6.5,6.500000000000001
12.0,12.214285714285715
8.5,8.5
6.5,6.571428571428572
7.5,7.428571428571429
18.5,18.0
52.5,53.142857142857146
9.0,8.785714285714285
7.5,7.571428571428569
8.5,8.214285714285714
6.0,5.785714285714286
5.5,5.500000000000002
20.5,20.499999999999996
9.0,8.928571428571429
6.0,6.142857142857143
4.5,4.571428571428572
4.5,4.500000000000001
52.0,51.99999999999999
38.5,28.357142857142865
6.5,6.571428571428572
16.0,15.5
4.5,4.500000000000001
5.5,5.7142857142857135
10.0,10.285714285714286
5.0,4.999999999999999
23.5,23.64285714285714
7.5,7.357142857142857
5.5,5.42857142857143
5.0,4.999999999999999
14.0,13.642857142857144
15.5,16.785714285714285
