actual,predicted
5.0,4.968695572462458
11.0,10.56456144001678
8.0,9.194176675095287
6.5,6.832230576441458
14.5,13.331603528801619
48.0,45.85570322580634
4.0,3.8709981975802656
8.5,6.832230576441458
16.5,18.675290657439174
8.0,7.455186264472676
9.0,8.248635715305756
19.5,18.675290657439174
4.5,4.968695572462458
7.5,8.248635715305756
4.0,3.8709981975802656
52.0,51.14957115009748
6.0,5.9312844380237735
6.0,5.9312844380237735
20.5,22.610728609625802
10.5,9.194176675095287
5.0,5.9312844380237735
14.5,14.480307396734167
5.0,4.968695572462458
9.5,10.56456144001678
3.5,3.8709981975802656
7.0,8.248635715305756
4.5,3.8709981975802656
10.5,9.194176675095287
8.0,8.248635715305756
9.5,9.194176675095287
28.5,28.16731451612922
10.5,10.56456144001678
26.5,27.81836036036038
17.0,16.11817608078283
9.0,9.194176675095287
8.0,6.832230576441458
9.5,9.914315209910363
6.5,7.455186264472676
5.5,5.9312844380237735
13.0,12.522754491017833
4.0,4.968695572462458
7.0,6.832230576441458
19.5,19.817317385732476
16.5,16.109693877551575
8.0,8.248635715305756
9.5,9.962624069478728
10.5,9.194176675095287
16.0,16.109693877551575
8.5,8.248635715305756
10.5,9.914315209910363
11.0,13.419683184402981
9.0,9.194176675095287
8.5,9.194176675095287
10.5,10.56456144001678
5.5,5.9312844380237735
12.0,12.522754491017833
6.5,5.9312844380237735
4.0,3.8709981975802656
13.5,13.331603528801619
15.0,14.060414153598336
7.5,7.455186264472676
12.5,11.901194029850812
5.0,4.968695572462458
4.0,3.8709981975802656
8.5,7.455186264472676
12.0,12.522754491017833
4.5,4.968695572462458
7.5,8.248635715305756
5.0,4.968695572462458
6.0,5.9312844380237735
4.5,3.8709981975802656
43.37,45.85570322580634
13.0,14.091966035271067
8.0,8.248635715305756
9.5,9.194176675095287
8.0,7.455186264472676
52.0,52.72715394165043
4.5,4.968695572462458
6.0,6.832230576441458
5.0,4.968695572462458
11.0,10.56456144001678
5.5,5.9312844380237735
8.0,7.455186264472676
9.5,9.962624069478728
16.0,16.109693877551575
10.0,8.248635715305756
18.0,20.622467010901044
11.0,9.914315209910363
7.0,7.455186264472676
6.0,5.9312844380237735
8.5,8.248635715305756
6.0,5.9312844380237735
9.5,10.56456144001678
9.0,9.914315209910363
14.0,13.331603528801619
4.0,4.968695572462458
52.0,51.14957115009748
6.0,6.832230576441458
46.0,51.14957115009748
52.0,52.000000000000036
12.0,12.522754491017833
4.5,4.968695572462458
11.0,10.56456144001678
3.5,3.8709981975802656
4.0,3.8709981975802656
9.0,9.914315209910363
14.0,14.060414153598336
8.5,8.248635715305756
8.0,9.194176675095287
34.0,33.81929468599008
5.0,3.8709981975802656
5.5,4.968695572462458
9.0,5.9312844380237735
8.0,8.248635715305756
30.5,28.16731451612922
3.0,3.8709981975802656
6.5,5.9312844380237735
7.5,6.832230576441458
4.5,4.968695572462458
6.0,5.9312844380237735
4.5,4.968695572462458
5.0,5.9312844380237735
11.0,10.56456144001678
17.0,18.101983002832796
7.5,8.248635715305756
9.0,9.194176675095287
8.5,6.832230576441458
23.5,22.536998813760373
6.0,5.9312844380237735
7.5,7.455186264472676
7.5,8.248635715305756
6.5,6.832230576441458
23.0,23.755886332882227
13.0,12.522754491017833
11.0,9.194176675095287
19.0,19.817317385732476
7.5,7.455186264472676
9.0,8.248635715305756
11.5,10.56456144001678
18.0,18.675290657439174
7.0,6.832230576441458
5.0,4.968695572462458
8.0,8.248635715305756
22.5,19.817317385732476
52.0,52.72715394165043
7.5,8.248635715305756
8.5,9.194176675095287
10.0,9.914315209910363
19.5,16.109693877551575
8.5,8.248635715305756
14.5,14.060414153598336
8.0,7.455186264472676
5.5,5.9312844380237735
5.0,4.968695572462458
15.5,16.11817608078283
22.5,20.622467010901044
20.5,19.55330882352942
4.5,4.968695572462458
10.5,9.962624069478728
18.0,18.675290657439174
4.5,4.968695572462458
10.5,9.194176675095287
8.0,8.248635715305756
6.0,6.832230576441458
6.0,4.968695572462458
5.0,4.968695572462458
6.5,6.832230576441458
4.0,4.968695572462458
10.5,10.56456144001678
11.5,9.962624069478728
4.0,3.8709981975802656
8.0,6.832230576441458
7.0,7.455186264472676
13.0,9.962624069478728
10.0,9.194176675095287
4.0,4.968695572462458
8.5,9.962624069478728
4.5,4.968695572462458
5.0,4.968695572462458
6.5,6.832230576441458
5.0,4.968695572462458
11.0,11.901194029850812
8.0,8.248635715305756
33.5,30.872663551401878
27.0,26.060686427456645
52.0,52.000000000000036
21.0,18.675290657439174
6.5,6.832230576441458
35.0,33.99868766404201
22.5,24.83119878603918
8.5,8.248635715305756
10.5,10.56456144001678
10.0,9.962624069478728
15.0,16.11817608078283
8.5,9.194176675095287
15.5,16.11817608078283
33.0,33.81929468599008
51.0,51.14957115009748
17.5,16.109693877551575
26.5,24.12079126875848
3.0,3.8709981975802656
14.5,16.109693877551575
14.5,14.060414153598336
12.5,14.091966035271067
19.5,19.817317385732476
13.5,13.331603528801619
20.0,19.817317385732476
5.5,5.9312844380237735
5.5,4.968695572462458
52.0,51.14957115009748
7.5,7.455186264472676
3.5,3.8709981975802656
7.5,7.455186264472676
6.5,4.968695572462458
7.5,6.832230576441458
23.0,22.536998813760373
8.0,9.194176675095287
18.5,18.675290657439174
29.5,28.16731451612922
4.5,4.968695572462458
11.0,10.56456144001678
11.5,10.56456144001678
9.5,9.194176675095287
32.5,29.8113006396592
8.5,8.248635715305756
19.5,18.675290657439174
11.5,11.901194029850812
10.5,10.56456144001678
4.0,3.8709981975802656
6.5,7.455186264472676
8.0,5.9312844380237735
13.0,13.419683184402981
10.0,9.962624069478728
72.0,51.14957115009748
6.0,5.9312844380237735
6.0,4.968695572462458
8.0,7.455186264472676
9.0,9.194176675095287
9.0,9.962624069478728
8.0,9.194176675095287
9.5,8.248635715305756
17.0,16.109693877551575
9.5,8.248635715305756
7.0,6.832230576441458
10.5,10.56456144001678
9.5,9.194176675095287
13.5,14.060414153598336
11.5,12.522754491017833
7.5,8.248635715305756
7.5,8.248635715305756
10.0,10.56456144001678
9.0,9.914315209910363
5.5,4.968695572462458
15.5,16.06984544049459
10.0,10.56456144001678
13.0,13.419683184402981
7.0,6.832230576441458
39.5,37.325850000000024
4.5,4.968695572462458
5.5,5.9312844380237735
6.5,6.832230576441458
4.0,4.968695572462458
16.5,16.11817608078283
6.5,6.832230576441458
7.5,7.455186264472676
8.0,6.832230576441458
7.5,8.248635715305756
4.5,4.968695572462458
17.5,16.109693877551575
3.5,3.8709981975802656
13.5,14.060414153598336
48.5,45.538666666666664
4.5,3.8709981975802656
40.5,36.707374830852686
5.5,5.9312844380237735
4.0,3.8709981975802656
5.0,4.968695572462458
5.5,5.9312844380237735
12.5,12.522754491017833
4.5,4.968695572462458
6.5,7.455186264472676
21.5,20.622467010901044
7.5,8.248635715305756
11.0,11.901194029850812
4.0,4.968695572462458
11.0,10.56456144001678
9.0,9.962624069478728
59.59,52.72715394165043
8.5,7.455186264472676
9.0,8.248635715305756
5.5,4.968695572462458
8.0,9.194176675095287
12.5,9.962624069478728
8.0,8.248635715305756
15.0,16.109693877551575
35.5,36.707374830852686
5.0,4.968695572462458
6.0,5.9312844380237735
8.0,9.194176675095287
9.0,8.248635715305756
9.0,8.248635715305756
10.0,9.194176675095287
8.0,8.248635715305756
9.0,9.962624069478728
6.5,6.832230576441458
24.5,23.755886332882227
28.5,29.733327137546443
83.0,73.3337606837607
5.0,5.9312844380237735
6.0,6.832230576441458
11.5,9.914315209910363
17.5,16.109693877551575
12.5,12.522754491017833
7.0,6.832230576441458
9.5,10.56456144001678
8.0,6.832230576441458
6.5,6.832230576441458
32.0,32.46348004094149
7.0,7.455186264472676
5.0,4.968695572462458
3.5,3.8709981975802656
14.0,13.331603528801619
18.0,16.109693877551575
12.0,10.56456144001678
10.5,9.962624069478728
7.0,6.832230576441458
7.5,7.455186264472676
24.0,24.83119878603918
11.0,10.56456144001678
28.0,28.16731451612922
18.0,16.109693877551575
14.5,16.109693877551575
25.5,26.060686427456645
4.5,4.968695572462458
5.0,3.8709981975802656
3.5,3.8709981975802656
11.0,9.962624069478728
2.5,3.8709981975802656
8.5,8.248635715305756
5.0,5.9312844380237735
5.5,5.9312844380237735
7.0,7.455186264472676
4.5,4.968695572462458
11.0,10.56456144001678
11.5,10.56456144001678
9.5,6.832230576441458
6.5,6.832230576441458
4.5,3.8709981975802656
9.0,10.56456144001678
10.0,9.194176675095287
9.5,9.962624069478728
9.5,9.194176675095287
8.0,6.832230576441458
7.0,7.455186264472676
7.5,8.248635715305756
65.0,52.72715394165043
8.5,8.248635715305756
12.5,11.901194029850812
5.0,4.968695572462458
8.5,8.248635715305756
7.0,6.832230576441458
8.0,9.194176675095287
8.5,6.832230576441458
5.5,4.968695572462458
7.5,7.455186264472676
8.0,6.832230576441458
8.5,8.248635715305756
7.0,6.832230576441458
67.5,51.14957115009748
14.0,12.522754491017833
6.5,4.968695572462458
8.5,8.248635715305756
8.5,9.194176675095287
15.5,16.11817608078283
7.5,8.248635715305756
11.5,10.56456144001678
5.5,5.9312844380237735
4.5,3.8709981975802656
18.5,16.11817608078283
8.0,6.832230576441458
12.0,11.901194029850812
6.5,5.9312844380237735
11.0,11.901194029850812
3.5,3.8709981975802656
3.5,3.8709981975802656
10.5,9.194176675095287
4.0,3.8709981975802656
10.0,10.56456144001678
10.5,9.962624069478728
20.0,18.675290657439174
11.0,10.56456144001678
5.0,4.968695572462458
4.5,4.968695572462458
9.0,8.248635715305756
4.5,4.968695572462458
12.5,12.522754491017833
5.5,5.9312844380237735
5.0,4.968695572462458
6.0,6.832230576441458
8.5,9.194176675095287
9.5,9.962624069478728
6.5,4.968695572462458
6.0,6.832230576441458
11.0,9.194176675095287
18.5,19.817317385732476
6.5,6.832230576441458
52.5,51.14957115009748
12.5,12.522754491017833
7.0,7.455186264472676
9.5,9.194176675095287
24.5,23.755886332882227
12.5,12.522754491017833
10.0,9.962624069478728
52.0,51.14957115009748
4.5,3.8709981975802656
7.5,7.455186264472676
14.0,14.060414153598336
8.5,8.248635715305756
7.5,7.455186264472676
8.5,8.248635715305756
3.5,3.8709981975802656
17.5,19.817317385732476
16.5,16.109693877551575
8.0,8.248635715305756
18.0,18.101983002832796
9.5,9.194176675095287
9.5,9.962624069478728
5.5,5.9312844380237735
10.0,10.56456144001678
5.5,5.9312844380237735
23.5,24.83119878603918
6.0,6.832230576441458
25.0,24.83119878603918
52.0,51.14957115009748
6.0,6.832230576441458
8.0,8.248635715305756
5.5,4.968695572462458
7.0,6.832230576441458
8.0,9.194176675095287
8.0,6.832230576441458
8.0,6.832230576441458
5.0,4.968695572462458
5.0,4.968695572462458
11.0,9.962624069478728
38.74,41.03774809160307
7.0,7.455186264472676
6.5,6.832230576441458
11.0,10.56456144001678
11.0,10.56456144001678
12.5,12.522754491017833
10.0,10.56456144001678
5.0,4.968695572462458
6.5,6.832230576441458
12.5,11.901194029850812
13.5,12.522754491017833
4.0,4.968695572462458
13.5,14.060414153598336
6.0,6.832230576441458
11.5,9.962624069478728
6.0,5.9312844380237735
15.0,14.060414153598336
5.5,4.968695572462458
5.0,4.968695572462458
26.0,24.12079126875848
31.0,33.99868766404201
7.5,8.248635715305756
6.0,6.832230576441458
14.0,16.109693877551575
14.0,14.060414153598336
8.5,8.248635715305756
8.5,8.248635715305756
8.0,8.248635715305756
4.0,3.8709981975802656
11.5,9.962624069478728
4.5,3.8709981975802656
8.0,8.248635715305756
5.0,4.968695572462458
4.0,3.8709981975802656
8.0,9.194176675095287
9.0,9.962624069478728
6.0,6.832230576441458
14.5,13.419683184402981
10.0,10.56456144001678
12.0,13.419683184402981
11.0,12.522754491017833
33.0,30.872663551401878
14.0,13.331603528801619
8.0,8.248635715305756
69.0,73.3337606837607
30.5,29.8113006396592
8.0,8.248635715305756
10.0,9.962624069478728
9.0,9.962624069478728
27.5,29.733327137546443
8.5,9.194176675095287
5.0,4.968695572462458
20.0,22.610728609625802
6.5,6.832230576441458
6.0,5.9312844380237735
7.0,7.455186264472676
14.0,14.060414153598336
5.5,5.9312844380237735
22.5,22.610728609625802
5.5,5.9312844380237735
17.0,16.109693877551575
6.0,5.9312844380237735
22.5,23.755886332882227
8.0,8.248635715305756
11.5,10.56456144001678
7.5,7.455186264472676
4.0,3.8709981975802656
52.0,35.22363636363636
5.0,4.968695572462458
9.0,9.914315209910363
10.5,9.914315209910363
10.0,9.962624069478728
4.5,4.968695572462458
11.5,10.56456144001678
6.5,6.832230576441458
10.5,9.914315209910363
11.0,12.522754491017833
10.0,10.56456144001678
37.0,36.707374830852686
4.0,3.8709981975802656
11.0,9.962624069478728
10.0,9.962624069478728
5.0,4.968695572462458
9.5,10.56456144001678
21.0,18.675290657439174
7.0,7.455186264472676
4.0,4.968695572462458
8.5,9.194176675095287
6.0,5.9312844380237735
24.5,24.83119878603918
8.0,8.248635715305756
7.0,6.832230576441458
5.0,5.9312844380237735
11.0,10.56456144001678
52.0,52.72715394165043
7.0,6.832230576441458
15.0,16.109693877551575
33.5,32.46348004094149
6.0,6.832230576441458
10.0,9.194176675095287
6.0,5.9312844380237735
5.5,5.9312844380237735
6.0,18.101983002832796
10.5,9.914315209910363
13.5,12.522754491017833
75.0,52.72715394165043
8.0,7.455186264472676
7.5,6.832230576441458
11.0,9.914315209910363
5.0,3.8709981975802656
12.5,11.901194029850812
14.5,14.480307396734167
13.0,13.331603528801619
5.5,5.9312844380237735
11.0,9.194176675095287
3.5,3.8709981975802656
5.5,5.9312844380237735
7.5,8.248635715305756
5.5,5.9312844380237735
6.0,6.832230576441458
6.5,7.455186264472676
6.0,6.832230576441458
5.5,4.968695572462458
10.5,10.56456144001678
12.0,13.723498168498224
11.5,11.901194029850812
59.0,52.000000000000036
9.5,9.962624069478728
10.5,9.194176675095287
7.0,6.832230576441458
14.5,14.060414153598336
8.0,8.248635715305756
3.5,3.8709981975802656
8.5,8.248635715305756
7.5,6.832230576441458
6.0,5.9312844380237735
6.5,5.9312844380237735
15.0,14.060414153598336
13.0,11.901194029850812
7.0,7.455186264472676
16.5,16.11817608078283
23.5,22.610728609625802
21.5,20.622467010901044
6.0,5.9312844380237735
5.5,5.9312844380237735
7.0,7.455186264472676
9.5,9.962624069478728
6.0,6.832230576441458
7.0,6.832230576441458
5.5,4.968695572462458
8.5,9.194176675095287
8.5,9.194176675095287
15.5,16.11817608078283
18.5,14.091966035271067
16.0,16.11817608078283
20.0,18.675290657439174
7.0,7.455186264472676
9.0,9.962624069478728
18.5,19.817317385732476
3.0,3.8709981975802656
5.0,4.968695572462458
5.0,4.968695572462458
14.0,14.060414153598336
9.5,9.962624069478728
23.0,22.610728609625802
3.5,3.8709981975802656
11.5,10.56456144001678
8.5,9.194176675095287
15.5,16.109693877551575
7.0,7.455186264472676
8.5,9.194176675095287
22.0,19.817317385732476
9.0,9.962624069478728
10.0,10.56456144001678
5.0,3.8709981975802656
7.5,6.832230576441458
14.0,13.419683184402981
12.5,13.331603528801619
33.5,33.81929468599008
11.0,11.901194029850812
8.0,9.194176675095287
11.5,11.901194029850812
2.5,3.8709981975802656
6.5,6.832230576441458
6.0,4.968695572462458
12.5,14.091966035271067
12.0,11.901194029850812
54.0,51.14957115009748
23.0,22.610728609625802
6.0,5.9312844380237735
12.5,10.56456144001678
5.0,4.968695572462458
7.0,7.455186264472676
8.0,9.194176675095287
7.0,5.9312844380237735
18.0,16.109693877551575
6.0,6.832230576441458
4.0,4.968695572462458
4.5,4.968695572462458
5.0,4.968695572462458
5.0,5.9312844380237735
15.5,14.060414153598336
3.5,3.8709981975802656
12.0,12.522754491017833
7.5,8.248635715305756
10.0,10.56456144001678
13.5,13.331603528801619
8.5,6.832230576441458
5.5,5.9312844380237735
16.0,16.109693877551575
5.5,4.968695572462458
11.5,12.522754491017833
6.0,6.832230576441458
11.0,9.962624069478728
10.0,9.962624069478728
9.0,9.194176675095287
5.5,5.9312844380237735
13.0,12.522754491017833
14.0,14.060414153598336
4.5,3.8709981975802656
5.0,5.9312844380237735
13.0,12.522754491017833
27.5,28.16731451612922
6.5,6.832230576441458
24.5,24.83119878603918
7.0,6.832230576441458
11.5,10.56456144001678
27.5,24.83119878603918
4.0,3.8709981975802656
15.0,16.11817608078283
6.5,5.9312844380237735
11.0,10.56456144001678
14.5,14.060414153598336
4.0,3.8709981975802656
7.0,6.832230576441458
4.5,4.968695572462458
5.5,5.9312844380237735
8.5,8.248635715305756
4.0,3.8709981975802656
5.5,5.9312844380237735
5.0,4.968695572462458
6.5,5.9312844380237735
5.5,5.9312844380237735
23.5,24.83119878603918
3.5,3.8709981975802656
15.0,16.11817608078283
19.0,23.755886332882227
8.0,7.455186264472676
7.5,10.56456144001678
8.5,8.248635715305756
13.0,12.522754491017833
13.5,12.522754491017833
7.0,7.455186264472676
4.0,3.8709981975802656
15.0,14.060414153598336
12.0,11.901194029850812
34.5,36.707374830852686
8.0,8.248635715305756
52.0,52.72715394165043
6.0,6.832230576441458
52.0,51.14957115009748
31.0,29.8113006396592
10.0,9.914315209910363
4.5,4.968695572462458
10.5,10.56456144001678
7.5,8.248635715305756
8.5,6.832230576441458
5.5,5.9312844380237735
17.5,19.55330882352942
13.5,14.060414153598336
5.0,4.968695572462458
13.0,11.901194029850812
31.0,29.733327137546443
9.5,9.962624069478728
4.5,4.968695572462458
14.5,14.060414153598336
10.0,8.248635715305756
10.0,10.56456144001678
36.0,33.81929468599008
5.0,4.968695572462458
48.0,52.72715394165043
34.0,33.81929468599008
12.5,13.331603528801619
14.0,16.109693877551575
10.5,9.914315209910363
6.5,6.832230576441458
11.5,10.56456144001678
6.5,6.832230576441458
18.0,19.817317385732476
18.5,16.109693877551575
16.5,16.109693877551575
27.0,28.16731451612922
9.5,9.962624069478728
7.0,6.832230576441458
6.5,6.832230576441458
5.5,5.9312844380237735
4.0,4.968695572462458
8.5,8.248635715305756
5.0,4.968695572462458
19.0,19.55330882352942
10.5,11.901194029850812
10.0,9.194176675095287
19.0,16.109693877551575
6.0,4.968695572462458
12.0,12.522754491017833
10.0,9.194176675095287
8.5,9.194176675095287
10.5,9.962624069478728
20.0,20.622467010901044
5.5,4.968695572462458
23.5,22.610728609625802
21.0,20.622467010901044
23.0,20.622467010901044
8.0,6.832230576441458
29.5,32.46348004094149
7.5,7.455186264472676
9.5,9.962624069478728
52.0,51.14957115009748
52.0,52.000000000000036
3.5,3.8709981975802656
9.0,8.248635715305756
9.5,10.56456144001678
2.5,3.8709981975802656
11.0,9.962624069478728
9.0,9.194176675095287
6.0,6.832230576441458
11.0,9.194176675095287
13.5,13.331603528801619
25.0,26.060686427456645
4.5,3.8709981975802656
7.5,7.455186264472676
11.0,10.56456144001678
4.0,3.8709981975802656
75.0,41.03774809160307
4.5,4.968695572462458
3.0,3.8709981975802656
5.5,5.9312844380237735
15.0,14.060414153598336
6.0,6.832230576441458
8.0,8.248635715305756
5.5,6.832230576441458
13.0,14.060414153598336
8.5,8.248635715305756
4.0,3.8709981975802656
11.5,11.901194029850812
9.0,8.248635715305756
6.5,7.455186264472676
7.5,7.455186264472676
5.0,3.8709981975802656
14.5,14.060414153598336
6.5,6.832230576441458
8.0,9.194176675095287
5.5,4.968695572462458
7.5,7.455186264472676
5.5,4.968695572462458
8.5,9.194176675095287
5.0,4.968695572462458
8.5,9.962624069478728
52.0,51.14957115009748
11.5,11.901194029850812
9.5,9.194176675095287
9.0,8.248635715305756
7.5,8.248635715305756
9.0,9.962624069478728
8.5,8.248635715305756
5.5,5.9312844380237735
4.5,4.968695572462458
52.0,51.14957115009748
13.5,13.723498168498224
18.0,16.109693877551575
9.5,9.914315209910363
4.5,4.968695572462458
10.5,9.194176675095287
8.5,8.248635715305756
8.0,7.455186264472676
8.0,7.455186264472676
7.5,4.968695572462458
13.5,16.109693877551575
9.0,8.248635715305756
14.0,14.060414153598336
3.0,3.8709981975802656
14.0,14.480307396734167
28.5,27.532794117647033
5.0,4.968695572462458
17.0,16.109693877551575
8.0,8.248635715305756
4.0,3.8709981975802656
36.5,33.81929468599008
28.0,28.16731451612922
8.0,8.248635715305756
7.0,7.455186264472676
9.0,9.194176675095287
12.0,12.522754491017833
5.5,4.968695572462458
8.0,6.832230576441458
10.5,8.248635715305756
35.5,36.707374830852686
11.0,9.962624069478728
11.5,13.723498168498224
6.5,6.832230576441458
8.5,8.248635715305756
22.0,19.817317385732476
10.0,9.194176675095287
15.0,14.060414153598336
22.5,19.55330882352942
11.0,10.56456144001678
12.5,14.060414153598336
16.0,16.06984544049459
4.5,4.968695572462458
7.0,6.832230576441458
6.5,6.832230576441458
17.5,16.109693877551575
11.0,13.419683184402981
9.5,9.962624069478728
20.5,20.622467010901044
6.5,6.832230576441458
6.0,6.832230576441458
5.5,4.968695572462458
6.0,5.9312844380237735
6.0,6.832230576441458
9.0,8.248635715305756
3.5,3.8709981975802656
12.0,11.901194029850812
6.0,4.968695572462458
4.0,3.8709981975802656
9.5,9.194176675095287
13.0,14.060414153598336
15.0,16.11817608078283
10.5,10.56456144001678
9.5,9.194176675095287
27.0,26.060686427456645
10.0,9.962624069478728
4.5,4.968695572462458
12.0,11.901194029850812
22.0,24.83119878603918
10.5,10.56456144001678
38.5,39.3545161290323
8.5,9.194176675095287
7.5,8.248635715305756
8.0,8.248635715305756
2.5,3.8709981975802656
7.5,6.832230576441458
15.0,16.11817608078283
10.5,9.962624069478728
5.0,4.968695572462458
12.0,12.522754491017833
7.5,7.455186264472676
11.5,11.901194029850812
20.0,20.622467010901044
25.5,24.83119878603918
33.5,33.81929468599008
11.0,11.901194029850812
6.5,6.832230576441458
7.5,6.832230576441458
15.0,14.480307396734167
15.0,14.060414153598336
10.0,10.56456144001678
12.0,12.522754491017833
6.0,6.832230576441458
20.0,20.622467010901044
5.0,4.968695572462458
9.0,9.194176675095287
5.5,5.9312844380237735
6.5,6.832230576441458
7.5,8.248635715305756
6.5,5.9312844380237735
2.5,3.8709981975802656
4.5,4.968695572462458
14.0,25.600000000000012
5.5,5.9312844380237735
8.5,6.832230576441458
5.0,4.968695572462458
7.0,7.455186264472676
11.0,9.962624069478728
12.5,9.962624069478728
5.5,4.968695572462458
7.5,6.832230576441458
5.0,5.9312844380237735
5.5,5.9312844380237735
5.5,4.968695572462458
9.5,9.194176675095287
4.0,4.968695572462458
6.5,5.9312844380237735
9.0,8.248635715305756
8.0,8.248635715305756
4.5,4.968695572462458
25.5,28.16731451612922
9.0,9.194176675095287
14.5,14.480307396734167
5.5,4.968695572462458
7.0,7.455186264472676
9.5,9.194176675095287
7.5,8.248635715305756
8.0,9.194176675095287
5.0,4.968695572462458
7.0,6.832230576441458
6.0,5.9312844380237735
9.0,8.248635715305756
12.5,14.091966035271067
10.5,10.56456144001678
52.0,51.14957115009748
6.0,5.9312844380237735
36.5,33.81929468599008
5.5,5.9312844380237735
5.5,4.968695572462458
7.0,6.832230576441458
4.0,3.8709981975802656
5.5,4.968695572462458
10.0,9.194176675095287
5.5,5.9312844380237735
9.5,9.962624069478728
3.5,3.8709981975802656
14.0,13.331603528801619
4.5,4.968695572462458
6.5,6.832230576441458
12.0,10.56456144001678
7.0,7.455186264472676
5.0,4.968695572462458
5.0,4.968695572462458
10.5,10.56456144001678
15.5,14.480307396734167
9.0,8.248635715305756
12.5,13.419683184402981
13.5,14.060414153598336
4.5,3.8709981975802656
23.5,22.610728609625802
14.0,16.109693877551575
19.0,20.622467010901044
9.5,8.248635715305756
16.0,16.109693877551575
5.0,4.968695572462458
17.0,16.11817608078283
14.0,14.060414153598336
4.5,4.968695572462458
8.5,9.194176675095287
34.0,33.81929468599008
52.0,52.72715394165043
19.0,19.55330882352942
8.5,6.832230576441458
52.0,52.72715394165043
5.0,4.968695572462458
15.0,16.109693877551575
5.5,4.968695572462458
10.5,9.962624069478728
4.5,3.8709981975802656
6.5,5.9312844380237735
10.5,9.194176675095287
5.5,5.9312844380237735
7.5,7.455186264472676
6.5,6.832230576441458
19.0,18.675290657439174
5.5,5.9312844380237735
10.0,10.56456144001678
8.5,8.248635715305756
14.0,14.060414153598336
4.5,3.8709981975802656
9.0,6.832230576441458
13.0,11.901194029850812
9.5,9.962624069478728
12.0,11.901194029850812
18.5,16.109693877551575
35.5,33.81929468599008
7.0,7.455186264472676
15.5,16.11817608078283
7.5,8.248635715305756
10.5,10.56456144001678
11.0,10.56456144001678
9.5,6.832230576441458
21.0,19.55330882352942
18.5,19.55330882352942
14.0,13.723498168498224
4.5,4.968695572462458
8.5,9.194176675095287
9.5,9.962624069478728
63.5,52.72715394165043
4.0,4.968695572462458
7.5,8.248635715305756
14.0,14.091966035271067
18.0,18.675290657439174
7.0,6.832230576441458
7.5,7.455186264472676
7.5,8.248635715305756
5.5,6.832230576441458
14.0,12.522754491017833
52.0,52.72715394165043
8.0,8.248635715305756
6.0,6.832230576441458
6.0,5.9312844380237735
7.5,8.248635715305756
22.5,22.536998813760373
14.0,16.109693877551575
52.0,52.000000000000036
6.0,5.9312844380237735
50.5,52.72715394165043
4.0,4.968695572462458
25.5,27.81836036036038
13.5,14.060414153598336
4.5,4.968695572462458
20.0,18.675290657439174
10.5,9.194176675095287
5.0,4.968695572462458
9.0,9.914315209910363
5.0,4.968695572462458
4.0,3.8709981975802656
5.0,4.968695572462458
52.0,52.72715394165043
9.0,9.914315209910363
11.5,13.723498168498224
5.5,5.9312844380237735
6.0,6.832230576441458
7.5,7.455186264472676
7.0,6.832230576441458
8.5,8.248635715305756
2.5,3.8709981975802656
7.5,8.248635715305756
8.5,9.194176675095287
12.0,12.522754491017833
5.5,5.9312844380237735
6.5,5.9312844380237735
41.5,41.16314606741577
7.0,7.455186264472676
7.0,6.832230576441458
21.0,19.817317385732476
32.5,32.46348004094149
3.5,3.8709981975802656
10.0,9.962624069478728
22.0,22.536998813760373
4.0,4.968695572462458
6.5,6.832230576441458
5.0,4.968695572462458
15.5,14.060414153598336
17.0,16.109693877551575
22.0,19.817317385732476
56.0,45.85570322580634
25.5,26.060686427456645
3.5,3.8709981975802656
8.0,9.194176675095287
7.5,8.248635715305756
12.0,11.901194029850812
4.5,3.8709981975802656
12.0,11.901194029850812
7.5,7.455186264472676
5.0,4.968695572462458
10.0,10.56456144001678
8.0,8.248635715305756
9.0,9.962624069478728
8.0,8.248635715305756
4.0,3.8709981975802656
7.0,6.832230576441458
5.5,5.9312844380237735
5.0,4.968695572462458
4.5,3.8709981975802656
7.0,7.455186264472676
13.5,14.060414153598336
20.5,20.622467010901044
7.0,6.832230576441458
3.5,3.8709981975802656
8.5,8.248635715305756
3.5,3.8709981975802656
24.0,22.610728609625802
7.5,5.9312844380237735
5.5,4.968695572462458
11.0,10.56456144001678
12.5,13.419683184402981
25.0,26.060686427456645
4.5,3.8709981975802656
12.0,9.962624069478728
10.0,9.194176675095287
12.5,13.419683184402981
27.5,30.872663551401878
5.0,4.968695572462458
9.0,9.194176675095287
21.0,19.817317385732476
13.5,12.522754491017833
8.0,7.455186264472676
22.5,22.610728609625802
10.0,10.56456144001678
4.5,4.968695572462458
12.5,12.522754491017833
23.0,24.12079126875848
14.5,14.060414153598336
13.0,14.060414153598336
7.0,7.455186264472676
12.0,11.901194029850812
15.0,14.060414153598336
7.0,7.455186264472676
10.0,9.914315209910363
41.5,41.03774809160307
6.5,6.832230576441458
11.0,6.832230576441458
21.0,20.622467010901044
17.0,16.109693877551575
21.0,19.817317385732476
21.5,20.622467010901044
9.0,8.248635715305756
7.5,8.248635715305756
20.01,24.12079126875848
8.0,8.248635715305756
12.0,11.901194029850812
7.0,6.832230576441458
12.5,14.091966035271067
14.5,14.060414153598336
11.0,10.56456144001678
11.5,12.522754491017833
6.0,4.968695572462458
4.0,3.8709981975802656
9.5,9.962624069478728
48.5,45.85570322580634
