actual,predicted
8.0,8.156220770031904
8.5,8.268421908799938
15.5,15.587765575506305
8.5,8.192541951532535
8.0,7.67486811434947
6.5,6.560769649562069
6.5,6.419728869283465
17.0,17.2318411422467
10.5,10.602784191568857
4.5,4.353416780988254
6.0,6.182304384076056
9.0,9.44920469020776
12.0,11.937180247026255
4.5,4.48117324500079
8.5,8.522374269346894
10.0,9.853730660568157
5.0,5.228039121381796
14.0,13.923536050101308
5.0,5.0451541248747995
5.0,4.795174000068356
9.0,9.29113877514514
33.5,34.69145313754706
5.5,5.303184158067929
6.5,6.9365177698843405
9.5,9.537384439999034
9.5,9.793589295540269
6.5,6.388316661199545
3.5,4.01327044068064
40.0,39.54768454628385
32.0,33.579188620420574
17.5,17.043569351141567
3.0,3.421735974680827
38.0,35.56158728299971
12.5,12.564697189618704
33.5,33.94045115001974
9.5,9.766592037418391
4.5,4.643929304487484
8.0,7.600463989408836
19.5,18.73719363663102
4.5,4.622556822953106
12.0,11.942383242271461
5.0,5.27171160394769
5.0,4.936074517608321
5.0,4.876628724278129
5.5,5.747492475351537
7.5,7.506666646102177
5.5,6.0891675492423785
7.5,7.347820879289816
10.5,10.077428935208648
7.5,-3.472754120713697
9.0,8.954297214230293
7.0,6.847617659958909
8.0,7.600463989408836
17.0,17.2318411422467
8.0,8.42760554499981
11.0,11.404484586936464
11.0,9.936021771906104
8.5,8.611601924439281
10.0,9.990254589288028
5.0,4.795174000068356
3.5,3.9666199052361297
4.5,4.306766245543743
13.5,14.134459098296883
8.0,7.794159524922387
12.0,11.825134564531034
9.0,8.573385405472312
4.5,4.401864822860002
6.0,6.227963596260621
5.5,5.896897803903724
34.0,33.782544152110844
4.5,4.497231563085533
20.5,19.666725480243745
52.0,51.01331368960905
16.5,15.962564379766794
11.0,10.74273406191342
20.0,18.979935406825355
9.0,9.152600395619338
52.0,51.8218707019621
10.0,10.071555534090757
7.0,7.019844169960827
10.0,10.602784191568857
11.0,11.10275559500117
4.5,4.318997916713597
8.5,8.573385405472312
8.0,8.175071333680377
10.5,10.594367197917567
6.5,6.176948129717096
10.0,10.071555534090757
6.0,5.697982455404604
8.0,7.968980844777118
8.0,7.600463989408836
8.0,8.133879675034551
13.5,13.752580459098565
15.0,15.239876345756189
36.0,36.80244872877134
4.0,4.308008073531228
6.5,6.560769649562069
8.0,8.083014917742451
9.0,9.51769545091634
11.5,11.112852087307477
32.53,33.42676191051356
33.0,30.791902375660175
8.0,8.759910117667049
5.5,5.659952306253669
11.5,11.749080634604669
9.5,9.201609650473191
4.5,4.914812423359728
6.0,5.942381134189503
8.5,8.156220770031904
4.0,4.308008073531228
8.5,8.796231299167681
17.0,18.468689858226856
5.5,5.697982455404604
30.5,29.17181282757388
8.5,9.29113877514514
7.0,7.281723215784256
10.5,10.077428935208648
8.5,8.958834202477902
6.0,6.246941512239343
11.5,11.189917160768125
9.5,9.766592037418391
14.5,14.483474318186056
10.5,10.215490161895719
10.0,9.537384439999034
9.5,9.29113877514514
6.5,6.724692365955834
7.5,7.203980205130059
10.5,9.819147447307337
9.0,8.882868876848613
6.0,5.980919652606772
3.5,4.01327044068064
12.0,12.222028881748637
8.0,7.794159524922387
4.0,3.9666199052361297
4.0,4.278810143496383
9.0,9.29113877514514
28.5,28.533088846103063
4.5,4.622556822953106
5.5,5.659952306253669
4.0,4.179884919265236
3.5,3.846255545379983
34.0,33.250691493685935
7.5,7.293956305591481
6.0,5.611525968898769
4.5,4.308008073531228
7.0,7.113049981201963
52.0,51.78886711206777
12.0,11.942383242271461
33.5,32.12436751299865
4.5,4.705423729099509
9.5,10.0322919159765
52.0,51.61794242216605
9.5,8.896646153800827
25.5,25.995737024213184
10.5,10.776967644344015
52.0,51.17458526667303
6.5,6.266291487611728
4.5,4.808509204839673
12.0,11.406084425783193
8.0,8.083014917742451
4.5,4.141393594946632
7.0,6.689843696961946
25.0,20.663045607733164
5.5,5.611525968898769
4.5,4.404135403363957
15.5,15.51364512153178
43.0,41.451218766853
18.5,19.034387445441215
7.0,7.019844169960827
9.0,8.611601924439281
6.0,6.0891675492423785
18.0,17.02593472302098
6.5,6.573505524328255
8.0,7.897286064394457
47.5,45.08196389997824
12.5,12.827450311383972
22.0,20.48353446987474
21.5,21.36022444462024
3.5,3.9287035527721534
8.5,8.41531949040969
9.5,9.546200277730549
20.0,20.048488212222253
29.0,29.241021240066978
10.0,10.594367197917567
5.0,5.188928666977075
5.0,4.970507247387927
52.0,53.24900299923008
20.5,19.257266193656022
7.0,7.2036337193231175
5.0,5.263705867667041
7.5,7.365291497141975
12.5,12.452651507123482
63.0,57.61318302516044
8.5,8.575280742938649
23.0,20.410131476375923
8.5,8.41531949040969
34.56,37.01753686340491
5.5,5.7846071711925395
12.5,11.854544333643071
13.0,13.335838708467575
12.5,12.633814063553178
12.0,12.257469031688272
14.0,14.605602053797734
27.0,27.813362086150097
10.5,10.693102314302521
10.5,10.10787671559139
5.5,5.534059739010839
52.0,51.8218707019621
4.0,4.103534979541193
15.0,14.641539945328581
2.5,-5.335273076261853
7.0,7.600463989408836
19.0,18.311758174449604
4.0,4.094743059502122
10.0,10.655776695185505
9.5,9.55379271572734
5.5,5.723229863677298
11.5,11.680075247681868
7.5,7.295500492736467
4.5,4.635344033370115
4.5,4.53225855762995
7.5,7.63936966526335
6.0,5.905529189141383
4.5,4.509972712599166
7.5,7.9450546166661935
6.0,5.856264787667902
24.5,24.441636665033183
5.5,5.659952306253669
5.5,5.696678946059243
9.0,8.733540422712606
6.0,5.607684190081449
3.5,3.846255545379983
7.0,7.154125343776265
4.5,4.578686287295306
8.0,8.284283845847021
71.0,70.25750770774306
10.5,10.776967644344015
5.0,4.936074517608321
9.5,9.537384439999034
24.5,24.59114002031061
5.5,5.616926645157243
4.5,4.507220879104122
5.0,4.834032014640417
9.0,8.954297214230293
4.5,4.780453233207354
8.0,7.686552016841284
2.5,3.269574340305109
4.5,4.318997916713597
11.0,10.776260341935576
21.0,19.558114431671
6.5,6.291076696392421
29.0,29.524423704298517
16.0,16.22276804602776
14.0,13.923536050101308
26.5,27.985196550580138
9.5,8.896646153800827
11.5,10.947168796901368
11.5,11.513322580023996
7.5,7.4007559787188155
11.5,11.63805205728353
6.0,6.09897798399957
52.0,48.73075401262072
13.0,12.333522961614637
3.5,3.582516378505615
11.5,11.469980460728175
4.0,4.1005764971244485
5.0,4.970507247387927
8.5,8.463926726500441
13.5,25.137020509789103
23.5,24.67990305938629
13.5,13.754628099448137
7.0,6.975215531966901
9.5,9.752814760466178
7.5,7.506666646102177
63.0,56.37673472637409
13.0,12.720516302557487
24.5,23.769264743871954
52.0,49.83942239049978
11.5,11.791154942570934
6.0,6.095453087950776
12.5,11.746372548639453
11.0,11.302322900704224
21.0,21.363220548982643
7.0,7.065392051353982
11.5,11.4107945242903
20.5,21.363220548982643
26.5,25.574726522376054
10.0,10.655776695185505
5.5,5.291294477990677
4.0,4.103534979541193
42.5,43.53031885280988
52.0,53.495514690385036
7.5,7.638546932848839
13.0,12.963586814104103
8.5,8.710133985608481
10.0,10.602784191568857
8.5,7.811630142774546
6.0,5.80328983919909
7.0,6.427577794394136
24.0,23.719995563084986
8.0,8.11035599373732
5.5,5.607684190081449
6.5,6.436580784513853
5.5,5.366835168400039
15.0,15.239876345756189
8.0,7.964104944964718
22.5,21.875088099590787
6.5,6.689843696961946
14.0,13.445396548338103
14.5,15.165410670261384
9.0,8.954297214230293
8.5,8.476283274144294
6.5,6.701103396336246
52.0,52.197250257650744
10.5,10.655776695185505
10.5,10.072689469416762
7.5,7.794159524922387
9.5,9.546200277730549
7.0,7.281108397141698
6.0,6.280068764563939
8.0,7.934521469268343
5.5,5.228039121381796
14.0,13.642582416952916
19.0,17.54598172139667
6.0,5.855740371987143
6.5,6.6315542732119725
7.0,6.7849202322233175
6.5,6.415731561331291
24.5,22.96327865457185
8.0,7.811630142774546
5.5,5.769299931895732
11.5,11.10275559500117
8.5,8.349981567059164
32.5,31.23157555387239
11.0,10.776260341935576
9.5,8.882868876848613
13.5,13.603286306944797
5.5,5.7846071711925395
4.5,4.622556822953106
23.5,24.589149476481357
5.0,5.188928666977075
9.5,9.793589295540269
30.0,30.41116324024387
5.5,5.465282712669862
6.5,6.332405161254806
6.5,6.714880673288458
7.5,7.478902309112917
10.0,10.0783829111791
52.0,47.876332114049205
5.0,5.042685410748169
52.0,53.20867088541118
27.0,28.98641763587937
7.5,7.144462189285883
11.0,10.421813540541159
8.0,7.950002928798397
7.0,7.135147427797543
8.5,8.759910117667049
16.0,16.995823582444437
5.5,5.465282712669862
7.0,7.082862669206141
9.0,8.91797603272966
5.5,4.994611944126561
17.5,18.468689858226856
4.0,4.360264867706158
10.0,10.148743399343127
13.0,12.379899590003282
9.0,9.303218807810412
12.5,12.379899590003282
7.5,7.778051421070084
7.0,6.693280157871914
5.0,5.148239600614963
12.5,11.929839843296673
13.0,12.692768683487841
17.0,16.718356949968186
11.0,10.74273406191342
16.5,15.880822201499676
14.5,13.501463344580111
6.5,6.374539384247334
10.5,10.706412880412788
13.5,14.022306267004442
5.5,5.723229863677298
5.5,5.769299931895732
12.0,12.328369694062472
12.0,11.868476683826854
4.0,4.179884919265236
14.5,14.230803249537246
6.0,6.246941512239343
21.5,20.89734694958657
14.5,13.923536050101308
11.5,11.469980460728175
14.5,14.483474318186056
5.5,5.611525968898769
8.5,9.156472631241044
8.5,8.733540422712606
18.5,18.26397435478531
9.0,8.998520028559241
14.0,13.268671409875209
12.5,12.87079243067979
15.0,15.587765575506305
9.0,8.954297214230293
8.5,7.9692727968427715
8.5,8.573385405472312
12.5,12.333522961614637
13.5,13.718667566350332
15.0,14.75154617454181
9.5,9.621176996258967
10.0,10.602784191568857
8.5,8.192541951532535
5.5,6.195881232534935
19.0,19.0513597744303
9.5,8.896646153800827
12.5,12.720516302557487
15.0,15.274093091385096
10.5,10.481591230454962
3.0,-5.211929340039232
7.0,7.069282993213191
6.0,5.896897803903724
9.0,8.954297214230293
7.5,7.365291497141975
29.0,28.68576223087227
10.5,10.648875186771456
8.0,7.577779704524919
9.5,9.46744292546122
18.0,17.997703388205963
11.5,11.52975815064198
7.0,6.646706203402858
8.5,8.192541951532535
17.5,17.89681773939954
5.5,5.486871103959898
18.5,18.513150640560326
8.0,8.522374269346894
6.0,6.114431003929497
10.0,9.567657287366337
26.5,27.763335931333614
5.5,5.472469450191979
11.0,10.448917339150952
3.5,3.756560868294001
5.5,5.832002175993662
6.5,6.689843696961946
6.0,5.818808307442586
16.5,16.77670238198343
10.5,10.421813540541159
7.5,7.784351470048716
6.0,5.696678946059243
6.0,6.114431003929497
6.0,5.856264787667902
4.5,4.783304936287356
14.5,14.595520000681278
6.0,6.069979006197495
8.0,7.636676272109881
10.0,10.077428935208648
11.0,11.749080634604669
26.5,27.101126943322768
5.0,4.914812423359728
15.5,14.61235940316374
7.0,6.975215531966901
24.5,24.70525686873677
12.0,12.304638647557162
7.0,6.8286397439801885
6.0,6.490179124251769
11.0,11.303913611512296
8.5,8.597497041843663
10.5,10.191370671580813
10.5,10.324747868777779
7.0,-2.1890888913386184
5.0,5.1252446422747795
12.5,12.3120717789757
5.0,5.042685410748169
6.5,6.291076696392421
6.0,5.80328983919909
6.0,5.856264787667902
35.5,34.45956774059816
11.0,11.469980460728175
15.0,15.237502864114738
7.0,7.004802084566357
5.5,5.682901669107031
6.0,5.832002175993662
29.5,28.92622585714137
8.0,8.254644631847727
8.0,8.254644631847727
6.0,5.769299931895732
6.0,6.254496592100365
4.5,4.53225855762995
30.5,31.358417050907214
15.0,14.686676964560728
5.5,5.723229863677298
4.5,4.318997916713597
6.0,6.09897798399957
10.5,11.133560611262737
7.0,6.9963513807793
12.5,12.827450311383972
12.5,11.86112631709989
8.5,8.958834202477902
52.0,52.56652648846478
28.5,27.845965313810407
14.0,13.603286306944797
8.5,9.106509400416739
11.0,10.587713386169195
11.5,12.14731682176503
6.5,6.560769649562069
22.5,24.076675300258955
3.0,4.278810143496383
6.5,6.266291487611728
9.0,9.234015748205987
19.0,18.710284001324702
14.5,14.975768257553026
6.0,5.993134259409597
9.5,9.501063258498402
4.0,4.186401885687596
11.5,11.10275559500117
11.5,11.237641537890887
22.56,26.417978979947343
5.0,5.1252446422747795
9.5,10.071555534090757
11.0,10.602784191568857
8.0,7.4007559787188155
24.5,24.70204872117677
8.0,8.669978809657847
9.5,9.495295685410358
4.5,4.783304936287356
5.5,5.8201331122126625
5.0,5.231855535414627
11.0,10.564397245251103
8.5,8.127046759839736
7.0,6.9365177698843405
9.5,9.303218807810412
13.5,12.991106206094031
5.5,5.832002175993662
52.0,51.98398990003635
10.0,10.773101360549878
13.0,13.344001081766491
17.5,18.468689858226856
8.5,8.611601924439281
7.0,7.281723215784256
4.0,4.191398791283054
11.0,10.883138018875682
16.5,16.85944379582164
13.0,12.87079243067979
10.0,10.0322919159765
17.0,16.794709364510354
6.0,6.405951592331253
31.0,30.896992841407073
7.5,7.281108397141698
5.5,5.3406278477309925
7.0,7.347820879289816
4.0,4.22578020125737
5.0,4.845776252285166
8.5,8.561232283918956
18.0,18.406177009898144
10.5,10.648875186771456
6.5,6.623013899875108
12.0,12.038146547725583
8.5,8.573385405472312
6.5,6.6315542732119725
7.5,7.364434797218184
18.5,18.574727687459372
52.5,52.05329259423665
9.0,8.759910117667049
7.5,7.492889369149966
8.5,8.42760554499981
6.0,5.696678946059243
5.5,5.486246727144191
20.5,21.363220548982643
9.0,9.004925197680501
6.0,6.207750296315935
4.5,4.686401687751991
4.5,4.570281782510332
52.0,52.96355358391999
38.5,26.37807806309791
6.5,6.573505524328255
16.0,15.42073415936668
4.5,4.398306338854386
5.5,5.832002175993662
10.0,10.421813540541159
5.0,5.098630401653919
23.5,22.56552056674671
7.5,7.600463989408836
5.5,5.475002040178898
5.0,5.231855535414627
14.0,13.527232377018432
15.5,16.54301778918427
7.0,7.293956305591481
9.0,8.415836093891649
6.5,6.3961949441040025
11.0,10.947168796901368
7.0,7.2036337193231175
11.0,11.171686850598265
4.5,4.8054418194601025
9.5,9.537384439999034
52.0,40.61257334359211
10.0,10.077428935208648
7.0,7.475418751297807
13.0,12.63327351133796
10.5,10.077428935208648
10.5,10.594367197917567
5.0,4.811726947619564
6.5,6.419728869283465
7.5,7.784351470048716
7.5,7.897286064394457
5.0,4.977873326765938
6.0,5.832398138839016
5.0,5.103384256442926
18.0,18.45495965393281
4.5,4.622556822953106
13.0,12.374027909863262
6.0,6.120579757326298
35.0,36.22676652013199
8.0,8.169775590326939
5.5,5.486871103959898
4.0,4.01327044068064
11.5,11.171686850598265
8.5,8.669978809657847
6.0,6.114431003929497
52.0,51.880874207575566
11.5,11.469980460728175
8.5,8.254644631847727
52.0,52.34189876162609
6.0,6.3887197798220745
39.0,37.999981184620864
19.5,19.646434560832976
11.5,11.825134564531034
4.0,4.497231563085533
9.0,8.91797603272966
14.0,13.568381946298452
5.0,4.8054418194601025
13.5,12.961039904207086
18.0,18.099147255692607
9.5,9.127712529685931
7.0,6.871696515840431
20.5,19.998514106385628
23.5,22.72813090756767
41.0,41.122242117266595
10.5,10.731830625111868
10.0,10.594367197917567
5.0,4.994611944126561
11.5,11.52975815064198
8.0,7.811630142774546
6.0,6.291076696392421
8.0,8.169775590326939
5.5,5.234016954591144
8.0,8.476283274144294
4.0,3.9743786996459756
5.5,5.750654547674817
5.5,5.465282712669862
7.5,7.600463989408836
11.5,11.929839843296673
52.0,53.244628552165416
10.0,10.071555534090757
13.0,13.420055011692856
18.5,18.468689858226856
11.0,11.10275559500117
7.5,7.638546932848839
5.0,5.222147890810144
28.0,26.47444016903796
5.5,5.882307547127896
16.0,16.928496237005835
8.0,7.844617931903901
7.5,7.506666646102177
8.0,7.501922642112882
2.5,-5.335273076261853
8.0,8.230690115681288
4.5,4.635344033370115
11.5,11.404484586936464
6.5,6.554527608349534
11.5,11.237641537890887
52.0,52.21739482780296
52.0,52.62441489837021
10.0,10.0783829111791
23.0,22.516195309035922
8.5,8.687449427510005
4.5,4.587020399870954
4.0,3.9666199052361297
9.0,8.91797603272966
19.0,17.939425652325788
21.5,21.746862431258048
23.0,22.973207228787576
8.5,8.268421908799938
6.0,5.723229863677298
31.0,30.71722568906077
7.0,6.689843696961946
10.5,10.421813540541159
4.0,4.1005764971244485
16.5,16.995823582444437
10.0,9.495295685410358
5.5,5.486871103959898
5.5,5.9959248923874275
14.0,13.954311750691085
4.0,4.094743059502122
10.0,9.844906124124169
7.5,7.4007559787188155
9.0,8.796231299167681
52.0,52.922127482492954
35.5,35.44903704378369
18.5,18.428322671688623
11.5,11.171686850598265
4.5,4.401864822860002
14.0,14.230803249537246
8.5,7.778051421070084
12.5,12.720516302557487
20.5,20.671401091557815
13.0,12.281429989811137
7.0,7.154125343776265
6.0,6.419728869283465
25.0,23.802425723252522
4.5,4.68437971205621
42.0,42.13271065637503
10.5,20.14928358414385
5.0,4.8054418194601025
4.5,4.7176530980191735
6.0,5.887152580071063
7.0,7.190046916292852
7.5,7.638546932848839
3.0,3.756560868294001
7.0,6.701103396336246
5.0,4.994611944126561
9.0,8.851509134568687
14.0,14.128602377773046
36.5,35.932672403139584
25.5,25.995737024213184
52.0,52.16796975793247
14.0,13.923536050101308
7.0,7.108141007785251
16.0,16.11442128262565
69.5,81.87523889766277
12.5,13.064900907889998
34.0,32.266165048464764
8.0,7.4007559787188155
5.5,5.611525968898769
4.5,4.888308725606505
4.0,4.306766245543743
10.0,10.123519930411247
4.0,4.406933297762376
17.5,17.123884780506373
13.0,12.633814063553178
8.0,8.669978809657847
6.0,5.769299931895732
6.5,6.415731561331291
4.0,4.231691860269789
7.0,6.9963513807793
16.5,16.380537395975917
6.0,6.069979006197495
2.5,2.2584077772741074
7.5,7.245475131857682
8.5,24.32631465775597
10.0,10.071555534090757
33.5,31.427133506010616
12.5,11.937180247026255
9.0,9.156472631241044
7.5,7.67486811434947
7.5,7.4007559787188155
6.0,5.964512684303509
7.0,7.328842963311095
10.5,10.071555534090757
32.5,32.16429959705022
5.0,5.040141603789061
8.5,9.031834032842507
23.0,22.818070054270674
9.0,8.958834202477902
17.0,17.230715152107646
9.0,9.29113877514514
13.0,12.813064250831433
8.5,8.230690115681288
52.0,53.269751174163446
8.0,8.687449427510005
9.5,8.954297214230293
6.0,5.697982455404604
4.0,4.228699651390441
5.0,4.811726947619564
4.5,4.278810143496383
5.0,4.936074517608321
5.0,5.211300504021173
14.5,14.15097081403652
11.0,12.452651507123482
9.5,9.303218807810412
9.0,8.755271004840626
5.5,5.358671819530015
5.5,5.0451541248747995
6.5,6.585032261236307
52.0,51.52868470059066
6.5,6.427577794394136
4.5,4.497231563085533
13.0,12.827450311383972
12.5,12.37251894033133
5.0,5.358671819530015
8.5,8.573385405472312
11.0,10.148743399343127
15.0,14.925851796954246
19.5,19.037965347804843
18.5,19.796828006147702
7.0,7.3968573485134455
8.0,8.575280742938649
14.0,13.223418909567561
11.0,11.125595855395666
57.5,67.42743216907103
13.0,13.248132203141939
9.0,8.612795900145317
10.0,9.425846151217426
5.0,5.009596994750481
8.5,8.476283274144294
52.0,51.71548954838294
7.5,7.295500492736467
8.5,8.954297214230293
7.0,7.019844169960827
7.0,6.7849202322233175
6.5,6.714880673288458
11.0,10.092775834305591
27.5,26.708768542767018
14.5,4.876405234086126
6.5,6.374539384247334
52.0,45.75189273450838
5.0,5.103384256442926
17.5,17.579730371996817
35.5,34.8802588804748
18.5,18.0284400019649
7.5,7.794159524922387
11.0,10.706412880412788
9.0,8.925568470726452
9.0,9.362996497724216
10.5,10.6306883794182
14.0,14.605602053797734
52.0,51.37091927139887
52.0,48.80949238867316
14.5,14.925851796954246
4.5,4.811726947619564
65.0,21.37415973462346
7.5,7.478902309112917
8.5,8.372281337443336
6.0,5.6913864397439635
9.5,8.882868876848613
4.5,4.589865756186811
16.5,17.123884780506373
8.0,7.934521469268343
14.0,13.642582416952916
15.5,18.07727737814487
9.0,8.954297214230293
13.5,13.420055011692856
12.0,11.884324148407021
21.5,20.89734694958657
7.5,6.974090356889776
7.5,7.207517534145011
5.5,5.832002175993662
21.0,19.2170386585654
14.5,14.61235940316374
6.5,6.242028875937488
5.0,5.098630401653919
11.5,11.929839843296673
6.5,6.526827642252221
8.0,8.41531949040969
4.5,4.404135403363957
13.5,13.156625727379987
10.5,10.421813540541159
12.0,12.452651507123482
13.0,13.156625727379987
4.5,4.48117324500079
40.0,38.67437534677707
3.5,3.846255545379983
11.0,11.226268970777861
5.5,5.566046247911023
17.5,16.380537395975917
14.0,14.497631700991912
6.5,6.490179124251769
5.5,5.315638319421692
5.0,5.2717955731234785
52.0,53.177526707816185
7.0,6.975215531966901
10.5,10.453086403640754
23.5,24.585684263209803
7.5,7.281723215784256
19.0,19.501949060904508
10.0,9.69723092618533
6.5,6.490179124251769
4.5,4.360264867706158
9.0,8.958834202477902
3.5,4.01375701521575
13.0,14.047571954285305
31.5,28.98641763587937
9.5,9.362996497724216
6.5,6.415731561331291
12.5,12.281429989811137
6.0,5.956657040932533
8.5,8.710133985608481
16.0,16.008552597509247
5.5,5.486871103959898
8.0,7.9450546166661935
13.0,13.124678597803802
9.5,9.45089400574925
11.0,10.71400531840958
8.0,7.981375798166825
7.5,7.144462189285883
5.0,5.08401213944686
12.0,12.189287645079387
20.5,20.250174312460178
14.0,14.418834511510875
6.0,6.114431003929497
13.0,12.333522961614637
6.5,6.553319768242075
4.5,4.795174000068356
20.5,19.616991981165697
4.0,4.01327044068064
7.0,7.281108397141698
12.5,12.267099883242736
4.0,4.318997916713597
6.5,6.689843696961946
11.0,11.791154942570934
16.0,16.039536750775817
8.0,7.67486811434947
-2.5,3.744172988062474
2.5,3.252518460572346
4.0,4.231691860269789
6.0,6.305948086365634
4.5,4.808509204839673
5.5,6.242028875937488
5.0,5.091515192661926
6.0,6.069979006197495
7.0,7.069282993213191
27.0,24.70525686873677
4.0,4.179884919265236
6.0,5.993134259409597
8.5,8.427705157672648
13.5,13.01180046837981
11.0,10.776967644344015
12.0,12.189287645079387
20.5,19.257266193656022
6.0,6.114431003929497
18.0,18.428322671688623
5.5,5.475002040178898
6.0,5.697982455404604
30.0,31.557134352902796
4.5,4.570281782510332
4.5,4.622556822953106
6.5,6.4834558135344516
8.5,9.29113877514514
16.0,16.620096269283057
11.0,10.10787671559139
9.0,8.724407892928598
5.5,5.549307630550401
13.5,14.047571954285305
34.82,26.479606494036382
26.5,26.24836810602615
4.5,4.811726947619564
8.0,7.9450546166661935
6.5,6.565188832023075
8.5,7.9450546166661935
13.0,12.813064250831433
16.0,15.484479486911294
4.0,4.231691860269789
9.5,10.077428935208648
11.0,11.302322900704224
5.0,5.125552316894572
7.0,6.724692365955834
8.0,7.811206881780154
4.5,4.834032014640417
11.0,10.74273406191342
6.5,6.847617659958909
11.0,10.815118356507636
4.5,4.622556822953106
10.5,11.00694648681517
7.5,7.364434797218184
5.5,5.832002175993662
18.5,18.632333794051938
13.5,14.230803249537246
3.0,3.543658363933554
7.5,7.794159524922387
8.5,8.695007169089848
8.0,8.192541951532535
14.0,17.135821604169514
19.0,19.68517129735323
52.0,52.54948761382235
52.0,52.15510802767701
6.0,6.207750296315935
5.5,5.8201331122126625
9.5,9.695301070391453
9.5,10.0322919159765
11.0,10.481591230454962
7.5,7.811630142774546
5.0,5.358671819530015
12.5,11.680075247681868
20.0,19.93494781366717
11.5,11.263594589894877
10.0,9.510242771597513
5.5,5.228039121381796
4.0,4.179884919265236
5.5,5.103384256442926
8.5,8.553018210231512
8.5,8.91797603272966
3.5,3.582516378505615
12.5,12.37251894033133
15.0,15.434277400228515
21.7,45.64978300715821
5.5,5.188928666977075
6.5,6.419728869283465
12.5,12.280808948169362
16.5,16.64903193830366
4.5,4.64808193750727
8.0,8.169775590326939
10.5,10.602784191568857
7.5,7.811630142774546
17.5,18.099147255692607
10.0,9.582521459231181
31.0,30.02375977191433
5.5,5.362009869270846
7.0,7.207517534145011
7.0,6.975215531966901
5.0,4.970507247387927
2.5,-12.654351920984862
7.5,7.478902309112917
12.0,12.304638647557162
6.0,6.327862095870115
4.0,4.01375701521575
17.5,18.07700159390213
5.5,5.7846071711925395
7.0,6.565188832023075
6.5,6.415731561331291
52.0,60.295164719630634
11.5,11.75875128168629
5.5,5.659952306253669
5.5,5.188928666977075
4.0,4.1005764971244485
4.0,4.179884919265236
7.5,7.354247444174047
9.0,10.071555534090757
12.0,11.237641537890887
11.5,11.594730546738045
16.5,17.2318411422467
17.0,17.54598172139667
7.0,7.293956305591481
21.0,19.453439117787465
12.0,11.404484586936464
10.0,10.095015103597039
6.5,6.573505524328255
25.0,24.429678378840304
6.0,5.910675080855936
13.5,13.447921597153462
6.0,6.332405161254806
15.5,15.644496170222865
11.5,11.215028969894083
7.0,6.714880673288458
5.5,5.819509594009956
17.5,17.993044473655388
11.5,11.302322900704224
6.0,6.320174843372711
5.0,4.888308725606505
12.0,12.720516302557487
6.5,6.490179124251769
8.0,7.844617931903901
42.0,43.57679375470342
13.0,12.961039904207086
6.0,6.242028875937488
26.0,26.58914884605066
14.0,14.022306267004442
9.5,9.106509400416739
5.0,5.042685410748169
12.5,12.939495993879193
6.0,5.80328983919909
7.5,8.042689777036827
6.0,6.617776996259761
17.0,17.303134967784626
11.0,10.883138018875682
7.5,7.293956305591481
14.0,13.754756235133527
5.5,5.486871103959898
9.5,9.537384439999034
9.5,8.882868876848613
23.0,22.71784671296413
15.0,14.925851796954246
20.0,19.446643522063688
6.0,6.2558061528897
7.5,7.600463989408836
6.0,5.910675080855936
5.0,5.475002040178898
8.5,8.129762720689826
13.5,13.43067553120978
4.0,3.885633860949757
8.0,8.023882634878523
9.0,9.303218807810412
10.5,10.401449383740422
8.0,8.083014917742451
11.5,11.75875128168629
17.0,17.111727532257774
4.5,4.635344033370115
5.5,5.600565692469014
4.0,4.141393594946632
11.5,11.86112631709989
8.5,8.192541951532535
10.5,10.6306883794182
13.5,13.524216579684513
28.0,26.022156664787847
4.5,4.508168041380058
4.0,4.308008073531228
11.0,11.359347567704317
7.0,6.9963513807793
7.0,6.980539472892118
29.49,26.308355393657756
37.5,37.61792320926893
6.0,6.266291487611728
16.0,15.614675150016676
6.5,6.114431003929497
16.0,15.880822201499676
6.5,6.6315542732119725
33.5,34.28677604690163
6.0,6.291076696392421
7.5,7.600463989408836
12.0,12.038146547725583
9.5,10.738239333534668
7.5,7.4007559787188155
9.5,9.582521459231181
4.0,4.141393594946632
6.5,6.254496592100365
17.0,17.123884780506373
20.0,19.973805828239232
3.5,3.582516378505615
3.5,3.543658363933554
12.5,12.564697189618704
4.5,4.404135403363957
5.5,5.942381134189503
11.5,11.302322900704224
52.0,44.389951890249975
9.0,8.954297214230293
5.5,5.551179993937304
9.0,8.91797603272966
11.0,11.52975815064198
37.0,36.91376788732737
21.0,19.93494781366717
10.5,10.6306883794182
6.5,6.573505524328255
6.0,5.769299931895732
4.5,4.587476463520845
5.5,5.666570247320685
15.5,15.962564379766794
6.5,6.2558061528897
7.5,7.67486811434947
5.5,5.697982455404604
7.5,7.076728799701332
15.5,15.644496170222865
10.5,11.00694648681517
13.0,13.37921803395406
8.0,8.127046759839736
11.5,11.180567833164517
9.0,8.724407892928598
8.0,8.042689777036827
5.0,4.920499259935929
20.0,18.93174802947563
9.5,9.173104823658983
8.0,7.844617931903901
7.5,7.144462189285883
14.5,14.75154617454181
9.5,9.546200277730549
7.0,6.975215531966901
47.5,48.74932482822352
16.0,15.880822201499676
17.5,18.03036644586515
4.5,4.795174000068356
4.0,4.228699651390441
13.5,13.381592036550272
11.0,10.148743399343127
15.0,15.088521476062278
10.0,12.762007359220203
30.5,29.76827613423056
11.0,9.69723092618533
6.0,5.909807859333112
17.0,17.373823952771097
