actual,predicted
7.0,6.7735786338783015
7.0,6.754638607725453
64.0,44.168585852055
7.0,6.80541025553997
8.5,8.330970428625609
5.5,5.0092989526757705
4.5,4.573935928133071
10.0,9.837048018243403
7.5,7.264264960637777
9.0,9.093161950318448
11.0,10.812250299504658
8.5,9.210512750382915
6.5,6.374645244853896
7.0,6.669051359056018
5.0,4.893900219329087
11.0,10.638372541436647
8.5,8.764901010280528
11.0,10.881431295801164
5.5,5.036561154485859
5.5,5.331518442399049
7.0,6.962560360175693
5.5,5.336453122418757
7.0,6.845907529564661
6.0,5.968558040719994
52.0,49.725448536782565
10.5,9.86628555889006
5.5,5.384935772632603
5.5,5.420787122809286
4.5,4.341253943910145
11.5,11.078099969026614
11.5,11.15421233917115
10.5,9.95934591539191
50.0,47.6357373381957
18.0,18.187842712874406
8.5,8.612961711088495
9.0,8.764269961484722
15.0,15.006923585918138
9.5,9.247618582155358
8.5,8.404479953607794
8.0,7.912563219787799
19.5,19.004219702003837
52.0,51.20528706058657
15.0,14.152746921357377
8.5,8.148701676696012
6.5,6.420689401921706
7.5,7.194247663569928
5.0,5.071984516232517
15.5,14.44850647707041
16.5,15.69936857876821
20.5,20.24482619293933
6.0,5.8454699816885896
10.5,10.027606342999242
33.0,31.830610184068473
7.0,6.909933441645576
33.0,32.65410193732005
8.0,7.569782928705638
6.0,6.141602592958964
6.5,6.202135837162168
8.5,8.648869018939653
5.5,5.612920004944695
5.5,5.620452994612832
8.5,8.387043230424112
16.5,16.76012238047169
13.0,12.715577057116652
15.5,16.169230564137855
13.5,13.517428290142822
12.5,11.798730450405234
8.5,8.566395270957386
5.0,5.636386809899392
11.0,11.09286219478433
7.0,6.5083773717958255
7.5,7.104308951959455
11.0,10.78356790941105
16.5,15.88419891084104
6.0,5.595295067764587
24.0,22.615894724653995
52.0,51.610020177896715
29.0,28.511990464266447
10.5,10.386042522124454
5.0,5.088862579027131
6.5,6.422217384753396
8.0,7.703824768691608
10.0,10.030328096895204
9.0,8.267630608777166
9.5,9.6810785849957
7.5,7.286090859035442
5.0,4.884180676430336
40.5,40.10028663578805
11.0,11.310130760796625
6.5,6.5133300146404345
6.0,296.124944958091
15.5,15.740920165764404
15.0,15.248688000475157
6.0,5.505262076234043
7.5,7.258088891042264
8.0,7.978151621611491
11.5,11.757882922023738
3.5,3.7867590911263638
4.5,4.586401439526797
9.5,9.71918630512261
5.0,4.6529619617720686
5.5,5.085408852521649
9.5,9.827596809631808
9.0,9.150372214134034
12.0,11.733662124715066
8.5,8.69890051099595
4.5,4.773370169448179
12.0,11.799138799423767
10.5,10.667531984019924
8.0,8.261645070794138
17.0,16.545407004125906
12.0,11.968769901254852
11.0,10.861641649398946
11.5,11.876480309257602
10.5,10.12636144665797
16.0,16.15466254964277
6.0,5.872778437993282
9.5,9.3194125419599
32.0,31.223030444010618
6.0,6.245538080175828
10.5,10.099464038995732
11.0,10.847838886472314
5.0,4.5901356406587
12.0,12.23687574808972
8.5,7.936613929796554
17.0,16.575394074739528
5.5,5.746535740513025
15.5,15.72213876201848
4.5,4.445479052721126
11.0,11.250117084762726
32.0,31.12472418930506
9.0,8.480537495972058
4.0,3.982717354294227
5.0,4.5445622370205205
10.5,10.033316324220769
4.0,4.08162696226759
39.5,38.832688052696
6.5,6.378436996320728
4.5,4.192096864308448
36.0,34.96874936756459
16.0,15.748492937478007
5.5,5.814609455007471
8.0,7.969933076065937
30.5,30.106140580539673
6.0,5.9712387855222175
16.0,15.313906021180156
19.0,19.010985205769487
6.0,5.7580089707469675
5.0,5.117041600627142
10.5,10.531481389783012
16.5,16.41302439968231
5.0,4.675412175796236
7.0,7.085496524236826
52.0,50.596087899750025
6.5,6.4304785898810435
4.0,3.8424973528681736
11.0,10.476163538324037
4.5,4.325166874587384
7.5,7.477482472855335
13.0,12.81256688961844
52.0,50.034387958988816
14.5,13.89718063628198
4.5,4.628896696209732
12.5,12.566802501926416
6.0,6.082310929646023
30.5,28.80332046663296
3.0,3.929434441438149
8.5,7.872730069489129
6.5,6.208777739766632
12.0,11.050199911677975
52.0,46.75256021045485
15.0,14.778809105993963
11.0,11.241687479122499
7.5,7.171254660841553
8.0,7.9750613987289585
24.5,24.782102921438057
9.5,9.727237455974953
8.5,8.958901477456665
13.0,11.81692773721657
5.5,5.856300911729864
6.0,5.991577786999082
21.0,20.727019959864307
5.5,5.256311251797464
5.5,5.906702211782848
17.0,16.982295983710888
9.5,9.333824038753109
4.0,3.954021164566648
10.0,9.432297224628643
9.0,8.408302519145598
23.0,22.58392248128216
5.0,5.098091825333441
31.0,29.501653381669584
8.5,7.868263341728257
5.5,5.420787122809286
20.5,20.561430948901865
16.5,16.219880282798258
28.0,27.318197363651926
8.0,7.403183576348761
4.0,4.096074910833983
9.0,8.75768017338711
13.0,12.245999843514076
7.0,6.872645386095054
10.0,9.949224647178808
6.0,5.682498700421023
13.0,12.682072591843596
4.0,3.9577142298848447
10.5,10.103056786470596
27.5,26.707282124679843
10.0,9.80057056683363
7.5,7.478954192130568
4.5,4.285963323842436
6.0,7.1403846762462875
2.5,3.588512258955901
5.0,4.823838990967576
19.5,19.358020392081485
11.0,10.742345256213028
7.5,7.487674665562742
19.0,19.416045954781495
5.5,5.291506154690696
9.5,9.722122563754422
6.5,6.5282436822741206
25.0,23.754839762356852
24.5,24.00591087932079
14.0,14.38353378334057
6.5,6.3371888893166455
41.0,40.28939135029493
6.0,5.703497256829653
35.45,38.21956713431236
4.5,4.120438585715315
12.0,12.234079896933043
10.5,11.3327177395377
6.0,6.152790680301537
9.5,9.178539890792589
8.0,7.851997527015398
8.0,7.935425434568155
51.29,50.52564086657848
3.5,3.7247707053536243
7.5,7.117061004227975
9.0,9.115853389982941
15.5,16.494930753033874
5.0,4.708391921841258
9.5,9.100165349667249
41.5,41.043774579031755
18.5,18.42999733030267
8.5,8.169228185421698
12.5,12.157228443030741
8.5,8.369664646038212
13.0,13.393456573817794
21.0,21.305229070322003
5.0,5.085629855106107
30.0,28.130780155916195
52.0,50.47103966226503
7.0,6.702460935574822
7.5,7.548142931829483
5.5,5.432657465041038
6.0,5.898608159888817
10.0,10.298701947399168
11.5,11.329320016666609
13.5,13.192773498287764
9.0,8.541929090480517
14.5,15.42206385632458
32.5,31.826491944973693
8.0,7.930331122663724
47.5,46.37823653306781
5.0,4.834834832007044
29.5,28.21446343592081
4.5,4.156993755489092
9.0,8.856863086000182
4.0,3.9506515871495314
6.5,6.648173401740934
6.0,5.474475812798465
7.5,7.435800767947352
6.0,8.685367562154006
100.0,85.15936528530328
11.5,11.003018966269247
4.0,4.023299038829355
12.0,11.532264876144085
5.5,5.3014197623680195
10.5,10.432401247699271
8.5,8.035440676549872
4.5,4.1138891978524645
8.0,8.227303068371858
8.5,8.296654786626618
7.5,7.27742537440367
32.0,32.397023153600195
5.0,4.732042874459565
11.5,11.660655290506506
4.5,4.186813300478355
31.5,32.170420225564065
5.0,5.032769757645109
52.0,54.66096132609851
4.5,4.254233955540851
6.5,6.419795855618489
5.5,5.327081814410628
4.0,3.776982201744159
7.5,7.4974749488287555
8.5,8.70706740567994
5.0,4.9871846027296725
7.0,6.477365857920204
5.5,5.811134519803521
7.5,7.187439442364647
15.0,14.775581753808057
14.5,14.517443614496786
7.5,7.341704623138688
6.0,5.754150637050819
7.0,6.383283073321027
19.0,18.648113155042434
5.5,5.05375186152143
6.0,5.686929464105381
14.5,14.578471373289275
7.5,7.459225026023692
6.5,6.564138580469888
13.5,13.44256585947309
8.0,7.545381714981516
4.5,4.597575990865376
15.5,14.811054743321625
55.25,43.6079039686989
8.0,7.685566382159002
8.5,8.657079724077857
6.0,5.793374125879693
4.0,3.858468475832687
3.5,3.817058207475596
14.0,14.117555201935668
21.5,20.794090357594012
8.5,8.209954124892363
4.0,4.042771991806725
30.0,29.377721755262616
9.0,9.065561933011853
21.5,20.85405452504713
5.0,4.983669295239481
52.0,50.339885336466246
9.0,8.786752365796072
3.5,3.780820645630682
10.5,10.160616169313384
5.0,4.571956772566882
4.0,4.200071891047793
4.5,4.0832678435072784
22.5,22.413126456701907
24.76,29.478881176819456
5.5,5.460315605907657
4.0,3.9896264355605453
25.0,24.64170992034805
27.5,26.901130826370323
13.0,12.620581157641906
12.0,12.507532990073692
7.5,7.612143497524979
4.5,4.483785332192335
9.5,9.85739211599176
4.0,3.861738074411595
11.0,10.781839611796384
8.5,8.759690601438074
11.0,11.131179766952096
5.5,5.443744048574315
8.0,8.07310162646066
52.0,51.27894219112173
10.5,10.21710893130843
6.5,6.439339173459558
5.5,5.298713645600112
32.5,32.22846416224587
13.0,12.5830837973125
12.5,12.35758623574426
21.5,20.399660184457616
52.0,46.54444614627003
6.0,5.61818827077415
45.5,42.65942962537205
52.0,50.306991232689036
9.5,9.689783236592728
12.5,11.980819612860218
6.5,6.345132313368555
13.0,13.168513996312637
6.0,6.067916730371051
10.0,10.325043437524688
8.5,8.522461833637294
5.5,5.721919275507439
4.0,3.8564555584750173
6.0,5.729703440238494
6.5,6.400682755556633
4.0,3.9599866969265176
9.0,9.07175723672145
12.0,11.642187503368799
24.5,22.74514399655845
6.0,5.614040203397022
9.0,8.84079172319287
8.5,8.076583148498033
6.0,6.171935494258523
7.0,6.866262279228451
10.0,9.272850821939995
12.0,11.863167209381979
10.0,9.48683285124407
21.0,20.571177006462978
5.5,5.3277818757091
4.5,4.455998949678651
12.5,12.147674992074846
8.5,8.707860961805055
7.5,7.192380298289667
7.5,7.471358663532806
52.0,43.98100290489188
16.0,15.821301739212203
11.0,10.597001151496116
32.5,31.722682177146694
14.5,14.830249657886116
52.0,51.01523266631989
15.0,15.48950300921405
34.0,33.82453652638373
8.5,7.8036650395466785
40.0,38.05607599481757
21.5,21.068473672134687
10.5,9.614751215729177
5.0,4.92666395696164
7.0,6.838917402051685
9.0,9.421154819400778
5.5,5.482214503237849
7.5,7.306771936671493
6.5,6.144545315097056
6.0,6.064337643446704
6.5,6.16456763952105
4.5,4.605503725376462
4.0,3.8204949000483976
4.5,4.131438560547702
4.5,4.632445448829172
7.5,7.815036652050846
32.5,31.066623551740854
4.0,3.7905296518393383
12.0,11.891501862517892
52.0,51.61705894556396
9.0,8.844906611725465
10.0,10.034473061434163
18.5,17.706631754537867
6.0,5.571086985412845
24.0,22.953171319098207
3.5,3.8323750538056958
9.5,9.444566367078215
30.5,30.51000236278216
6.5,6.582415369957868
18.0,17.213001604870865
6.0,5.9932932704044175
8.0,7.648154331812718
19.5,18.602140926033968
10.0,9.40409911146836
11.5,11.366598616620124
5.0,4.817588099022489
12.5,11.491586883570967
6.0,5.6231996404757485
4.0,3.8699762332659144
10.5,10.537676166325275
7.5,7.686962226676435
4.5,4.0904909145447705
9.0,8.831891751983582
10.5,9.924232451465889
5.0,4.422904467570155
13.5,13.474478917074896
52.0,50.65949651354947
8.5,8.42316786178036
10.5,10.516416068629324
20.5,19.773069004570086
9.0,9.16507588013213
35.0,34.08207977532141
9.0,8.810725277493043
52.0,54.9614357844011
5.5,5.2080296199225895
6.0,5.428184300382742
6.0,5.690558275630312
10.0,9.404888587353867
7.5,7.244352797117927
11.0,10.599980864955889
20.0,19.647262396347813
21.0,20.97376859929692
5.5,5.553512175677704
8.5,8.094920806729045
9.0,9.209907254546001
11.5,11.865069189042295
5.5,5.089791798768709
52.0,52.867415961537446
6.5,6.546818065306093
7.0,6.9693508070133925
11.5,11.134133023679688
4.5,4.3544226564600805
5.5,5.511427311530116
7.0,6.825297204964109
20.0,21.467275547405276
8.5,8.162678087567535
11.0,10.85697256037498
28.0,27.362804678712212
10.0,9.649159864542362
9.0,8.644633713224794
4.5,4.273435711681065
3.5,3.733605420785989
6.0,5.581514196808902
8.0,7.8388398778156745
6.0,6.062739832321655
4.5,4.5897104927104175
6.5,6.45076605752991
16.5,16.4277733459308
5.0,4.819212635666428
11.0,11.0836834504352
4.5,4.2446783274348645
7.0,7.14111114312064
5.5,5.326108117011667
4.0,3.8589001100128066
6.5,6.071868384930254
11.5,9.229494179494665
10.0,10.114181281934671
13.0,13.05629246517905
5.5,5.248001088598573
10.5,10.2655845953783
6.5,5.931554876675376
48.5,48.711454179735945
8.5,8.111492865426763
7.0,6.5752952929291535
9.0,8.37970296353272
8.0,7.38937346358629
6.0,5.582128304751276
5.5,5.343802654383235
23.0,22.846932359630564
5.5,5.253391347979538
5.5,5.366484629658971
10.0,10.220576974157263
6.5,6.136244344431034
7.5,7.453945171328451
18.0,16.94928571099015
13.5,13.55732950786806
5.5,5.098578134796288
7.5,7.657374363458601
10.5,10.086071215020349
9.5,9.628131370243112
8.0,8.047172205162326
6.5,6.483371712101028
9.0,9.48767271083706
18.5,18.636335345248458
8.5,8.421610252778473
7.5,7.252871162117429
4.0,3.9104902152661287
4.5,4.299285115336285
6.5,5.938061012886189
11.0,11.185748925551133
9.5,9.256289256927673
8.0,8.248090290519519
7.5,7.296034492002207
6.0,6.364970803696883
7.0,6.989750251752487
5.0,4.909898374491937
6.5,6.215391238804415
52.0,51.56066716001987
19.5,19.2743981075812
5.5,5.167575877753238
6.0,5.768402902930565
9.0,8.763948505461105
13.0,12.978019149341154
25.5,25.04283257351809
16.5,16.726246091567873
7.5,7.318167590217658
8.0,7.473101185423263
7.0,6.8753353326016144
13.5,12.467386805297119
8.0,6.907882699435177
6.0,5.524864353792386
8.0,7.952265122127756
22.5,22.250014625564745
10.5,10.289480990894358
13.0,12.468833967294465
7.0,6.693599061848232
6.5,6.397639253132416
8.5,8.01752063972026
30.0,29.676325541786174
4.0,3.8974379359222744
4.5,4.269304168234937
4.5,4.502706762354324
11.5,11.608697335935128
8.5,8.406985161191502
13.0,12.919625396221935
5.0,4.8266901821406485
12.0,12.139838768754403
15.5,15.510779177487567
18.0,17.458851419789234
5.5,5.410680510029295
7.0,6.989362317048933
12.5,12.355975501272782
10.5,10.599149801212977
29.5,28.924260805410807
7.5,7.757874177131861
12.5,11.749282184173133
30.5,29.1916981065446
7.5,7.4893047846946645
15.0,15.140063264429052
7.0,6.826696919771406
4.5,4.280683730245899
5.5,5.350893889629082
11.0,10.74866381942621
12.5,12.439853709046192
8.0,7.582616163358404
6.0,6.1423586369289715
6.0,5.727581934415854
4.5,4.516997815702173
8.0,7.921595431454306
5.5,5.558467573561072
15.0,14.587624215323936
9.0,8.758299630278575
5.5,5.349713821105752
34.5,35.227528624534045
14.5,13.778809008876374
10.5,10.356211417209352
20.0,19.245303848927136
4.5,4.144170252070526
4.5,4.0203637471601965
5.0,4.506517757413429
15.5,14.669854202824798
8.5,8.529178623178833
6.5,6.363321511607335
6.5,6.391516026881297
11.0,10.816311961831257
28.0,28.22352215819582
3.5,3.706432029560873
15.5,15.17204780267466
6.0,5.980665285441605
9.0,8.993679442445771
34.0,33.419801297850555
10.0,10.685772111888797
3.0,3.7614123668075377
17.5,17.77421574480149
7.5,7.67992127438033
5.5,5.318903187071245
6.5,6.5133308464426785
4.5,4.398987220531068
8.0,8.323042884462662
7.5,6.885455220270523
15.0,15.421171782615371
8.0,8.022405070511724
9.5,9.366497208460936
20.5,19.810623805988477
16.5,16.306347318375447
52.0,50.10821032098418
6.5,6.005148609215124
8.5,8.595223441326665
12.5,12.605252863750373
9.0,9.043738829193988
12.0,11.405768501024951
6.5,6.054174487152671
15.5,15.890687334299344
11.5,11.529167536974867
9.0,8.707108970460215
6.0,5.650358515644069
15.5,15.178935478821169
16.0,16.08936365459736
52.0,50.51287695164003
16.5,15.96307371460961
10.0,10.129109084950828
9.5,9.549037873067526
8.5,8.620101385163448
5.5,5.299550392041872
33.5,32.64516929272117
14.5,14.578748251262322
11.5,11.256720172672583
5.0,4.926713935177655
7.0,6.761869060798215
8.0,7.723720532772883
6.5,6.459191381704711
13.5,13.31994336591913
6.0,6.25441091709318
25.0,23.924926845182323
5.0,4.8114614055814355
15.5,15.102915588231138
4.5,4.605082409216766
5.5,5.023641137885607
5.0,5.000408189497961
14.5,15.27870297336679
29.0,28.206525390734352
29.5,30.035700619263096
7.0,6.781103643197837
7.0,6.944042833992994
6.5,6.636905864467138
7.5,7.396839329239086
3.0,3.887269928969411
13.0,12.266654055545335
7.0,6.577392630148761
11.0,10.11977059033966
8.5,8.030248078732702
7.0,7.032044763122977
9.5,9.781922176042633
5.5,5.351683978113597
13.0,12.038939311995813
11.5,10.221835424509806
4.5,4.252420694393621
5.5,5.480546580183122
18.0,17.81896920049375
10.0,10.129833797854774
6.0,5.9570811072669265
6.5,6.061171398507379
6.0,5.514509555785823
5.0,4.717190073689886
27.0,27.666536772568094
4.0,3.8165132809504208
21.0,20.000998498484922
6.5,6.240506464797615
9.5,9.367231927860143
8.0,7.788565167464202
14.5,14.600634227517162
9.5,9.553837388292752
52.0,50.561327326438544
25.5,24.20556716232003
11.5,11.605273663550763
11.0,11.045423624989093
5.0,4.543379085118272
7.0,7.0052884117565135
26.5,26.7049260266429
4.5,4.354532175266533
6.0,6.13068782211019
19.5,18.96152582375636
67.5,43.96959795753394
26.0,26.688663595335186
10.0,10.053153305062693
14.5,14.96001111278072
15.0,14.298846325682561
15.5,14.92143207142879
5.5,5.06493801301169
31.5,30.124102407314446
4.5,4.184472415702954
4.0,4.02748834664612
6.0,5.977012823456246
17.5,16.921886948172073
9.0,8.954392630929254
14.5,14.657050345858664
6.0,5.946802089510076
18.5,17.726043638608814
4.5,4.198997028594877
20.0,19.03701755123817
6.0,5.900038225846167
17.0,16.46621075065971
5.0,4.797509409646621
5.0,4.759719987155989
8.5,7.987924335118162
7.0,6.875301785393535
10.0,9.749335396303422
4.5,4.152687668918714
7.0,6.649717160762807
12.5,12.562269217006458
52.0,50.16713259405059
10.0,10.052792672461571
6.0,6.185736082122392
5.0,5.114890683532156
29.5,28.042480964759694
23.5,20.708752457827618
9.5,9.59981387319433
6.0,6.069759011148977
17.5,16.793558822388647
9.0,8.723090316209802
7.0,6.848659134102385
9.0,9.160728281264262
36.0,35.639794972611234
4.0,3.9282723095959766
6.5,6.766459603304526
7.5,7.323191773176925
18.5,18.148228393382944
10.5,10.077105392694465
13.0,12.912872091296482
46.5,45.37908684647308
11.0,10.782271785193682
3.5,3.8354863002707016
17.0,16.824267732880323
4.5,3.927005114481284
21.5,21.904586035924414
10.5,10.31139761806026
27.5,26.974999340619974
7.5,7.270839852065696
7.0,6.98655332760901
7.0,6.911349068022792
5.5,5.480392264149657
10.5,9.878279848487011
11.0,11.143015386790468
6.0,6.317813487545179
45.0,47.180376539956036
6.0,5.523442332741104
5.5,4.934191863440622
4.5,4.177113175843281
7.5,7.836599775204706
22.0,21.9659470971458
10.0,9.975782743588015
22.5,21.894304113069225
9.0,9.104126054035003
31.5,30.461938952708895
11.0,10.611268846733937
5.5,5.408877661547743
12.0,12.275189559419724
6.0,5.643029465636977
7.0,6.832695781598179
7.0,6.679587104190873
25.0,23.360171159505516
5.5,5.4182900382820245
9.0,9.017639883969766
14.0,14.226206041361161
3.5,3.7128003020667952
4.0,4.044342773810588
7.0,6.878722333350187
5.0,4.951419110062192
25.0,25.048463692734543
6.0,6.035936184514649
9.0,8.653603908330892
5.5,5.170946025543141
8.0,7.877072734837017
5.5,5.642304687099324
10.5,10.67153655668926
7.0,7.264264960637777
40.0,38.48044633241904
4.5,4.153149783499118
7.0,6.55567087872485
8.0,8.069321844727531
4.5,3.959214866001016
5.5,5.366484629658971
5.5,5.371213167969508
7.5,7.664850456062919
9.5,9.468628570448088
12.0,11.586060426762522
15.5,15.317401963236087
10.5,10.385284490868063
13.0,13.471132322417997
10.0,9.660237382918211
7.5,7.470523959424455
19.0,18.703310352521253
5.5,5.044852463951766
7.5,7.186645480950169
52.0,52.20032790960985
6.5,6.4913652821749075
9.0,8.80555908925497
13.5,13.319754445493322
8.0,7.63059164125126
52.0,50.85902613965371
11.0,11.61592997693092
8.0,7.756173763015286
23.0,21.387588843485982
3.5,3.6852844519221866
19.0,17.267098112045712
7.0,6.729261858569404
15.5,15.81830386456542
52.0,50.11878706439962
4.5,4.599186016477113
6.0,6.070452946332289
3.5,3.7855611745170195
4.5,4.229723092078886
5.0,4.669920862932381
15.0,15.305781509475558
6.5,6.535223184467779
40.5,39.728517969226395
5.0,4.992558585461344
12.5,12.870921864737142
6.0,5.729703440238494
20.0,19.967202636803876
52.0,50.399747861835856
5.5,5.45620072537302
12.0,11.630295415068737
11.5,11.286703831189985
5.0,4.909134501842021
14.0,12.758469356612935
7.5,7.203533049526137
17.5,17.095174033274425
18.5,18.22825113007345
23.0,23.494202423492286
3.5,3.8478866038957555
8.5,8.44537811821728
7.5,7.546671545676582
33.5,30.69496551024116
8.5,7.8461480943000605
13.5,12.73323276189661
5.5,5.183596047449483
4.5,3.896744138168661
52.0,51.924146818592305
7.0,6.5202740833628114
5.5,5.330000141198442
6.5,5.532420813773865
35.0,34.136792030056384
6.0,6.244304193609551
22.5,24.774143876089255
21.5,21.46674746600162
5.0,4.7557082898255025
4.5,4.458428276478317
8.5,8.32984218694088
31.0,29.566003829393487
10.0,10.025161568039746
5.5,5.230477029013926
11.0,10.515269966441965
4.5,4.184472415702954
5.5,5.561873316182462
13.5,13.971703380986101
8.0,7.652363753237081
7.0,6.616429244818187
7.0,6.673011411273213
6.0,5.776152151545492
5.0,4.399788657140091
13.0,13.231917487738853
13.5,12.501173756512285
19.0,18.153574754359635
4.5,4.140891315587408
9.5,9.285534830228505
10.5,10.658579322694653
5.0,4.916280346065095
6.0,5.688885426982929
8.5,8.373089161718106
15.0,13.784195862083822
4.5,3.8531545609387345
7.0,7.067076647777657
8.0,7.707061800557552
27.5,27.59636461781919
3.0,3.8210522622474516
12.5,12.821513952418194
5.5,4.979116764491983
7.0,7.0551233716826784
9.0,8.267072211216284
5.0,4.96231084042005
4.0,3.8798577953080553
9.0,9.392950470067747
6.5,6.372377112532318
24.0,22.10341058644514
13.0,12.941882053715629
4.5,4.38120025899403
52.0,49.20912418605713
23.5,23.505216042026984
11.0,10.724436360590673
10.5,10.168129441786117
13.0,13.19124838333751
12.0,11.382144250124659
6.0,5.848921758438394
7.5,7.444748367316861
18.0,16.686302572855464
15.0,14.64620811076574
13.5,13.821418661540173
7.5,7.6384155906370115
5.5,5.274700381678839
6.5,6.172097271109691
5.5,5.183244150654616
7.0,6.667631940345542
9.5,9.72935960386441
15.5,14.900826796502328
6.0,5.931554876675376
10.5,10.125512617004013
9.5,9.656167414063516
6.0,6.047286665240555
9.0,8.90663075796639
10.0,10.501914973233694
10.0,9.78495626001459
20.5,20.70976346755997
7.5,7.724187899974345
4.0,3.8954060493969322
6.0,6.366173994655303
8.5,8.297244894925338
18.0,17.795222643357384
4.5,4.352743862843462
4.5,4.4486414883908925
7.5,7.533732912724504
9.0,8.97507627797025
18.5,19.013508122000328
7.5,7.350286266877882
7.5,7.4282410920881246
50.5,46.39912209954626
6.0,5.653075834310671
13.5,13.210278279423811
9.5,9.555503876499927
5.5,5.320816991677721
11.0,10.911439061921552
16.0,14.807255389835598
13.0,12.936812620600008
9.5,9.144159273090676
8.5,7.939186917399173
9.0,8.789129233504507
8.0,8.062788518004595
9.0,9.0151407037487
13.5,13.01382988642273
12.0,11.452088390441004
9.5,9.301402757659611
9.5,9.244393423421895
27.5,28.148485225210504
8.5,10.824374185384299
10.5,10.298350888139938
52.0,50.33457228012863
18.5,17.381615020136273
5.0,4.922659664695642
9.0,9.023073888962655
8.0,7.999876475115415
5.0,4.265546283819057
10.5,10.616952032876195
9.5,9.649664376764216
5.0,4.800833498947223
6.0,5.827059632446113
8.5,8.429209473566049
8.0,7.573490136254728
6.0,5.492946191741435
25.5,25.118963707984655
10.0,9.561197461190611
5.5,5.231319057137114
17.0,16.516809361174946
7.5,7.813124025618493
8.5,8.394684578294191
10.5,10.489785822113484
26.0,24.829634675851388
7.0,6.895699970853641
7.0,6.833980171475436
6.0,5.8404239420723
52.0,52.581070280786484
7.5,7.136398525353947
5.0,5.3376973401148655
10.5,9.879041576157212
7.5,7.459757723215967
30.5,29.541408876913966
4.5,4.222267486954663
6.0,5.9318938303919255
18.5,18.322011340646267
11.5,10.95764216564764
6.0,5.746014183262897
40.0,38.88734634165259
5.0,5.064405668290717
10.5,10.299648998012257
6.5,5.959267558976523
8.0,8.254570161492664
5.5,5.156601444348609
8.5,8.28854205425447
13.5,13.60380529145377
6.5,6.646382760474163
4.0,3.775617909361467
6.0,5.493144443384875
8.0,7.751496077986236
25.0,24.294103347725827
10.5,10.301677128064373
7.5,7.742317512799182
6.5,6.450717292495598
5.0,4.859445254126122
4.5,4.022095580221977
7.5,7.7702511447843285
7.0,7.384569432176063
26.0,24.86037029946065
4.5,4.586587274008367
14.5,14.321417591288766
32.0,33.25353217289925
8.5,8.602245092129563
11.5,11.423096824044809
8.5,7.793453102445881
12.0,12.238126384216816
6.0,6.104658174921919
19.5,18.49700790167227
10.5,10.473021641579967
6.5,5.906797659532765
6.5,6.347006511803613
4.5,4.262207053070993
11.0,11.171373556536315
8.0,7.333115065847492
-4.0,4.014284474722864
35.5,37.2256803532038
26.54,30.832937594331636
5.0,5.018524482584148
7.5,7.355070196135468
7.0,6.707028242689421
10.5,10.20267137079436
4.5,4.355803980115089
11.5,12.707836022111174
12.0,11.61767087763261
5.5,5.473105856429796
10.5,9.974922962707435
6.5,6.653569837718371
52.0,52.00944674509599
16.5,16.46004963100237
52.0,50.93263638853154
9.5,9.03019296603255
18.0,18.088782182991586
11.0,10.942595675463929
6.5,6.131843874179562
10.5,10.678595600420145
3.5,3.757368169435397
7.0,7.12085718250992
6.5,6.3151850681371755
14.0,12.968883881760412
3.5,3.738149825080824
7.5,7.105340955908204
9.5,8.711981238734827
8.0,8.186075744523754
5.5,5.633277825062574
6.5,6.368129016167688
25.5,23.928934935375462
11.0,10.523400773856268
7.0,6.777355885960651
23.5,23.12317878108925
10.0,10.10907821254353
12.5,12.283351234221946
14.5,14.315433018226914
15.5,15.34654099924992
12.0,11.903566642468773
4.0,3.9354083052368636
67.0,68.8048271879715
9.0,8.734398795431185
11.0,10.704773319134798
9.0,8.89266174859633
6.5,6.776994400012658
34.5,33.168688863499206
52.0,50.710343993617734
7.0,6.9466351597460525
16.0,15.937594670737969
12.5,12.224300686791425
7.5,7.337679906726867
14.5,13.989343496455934
24.5,22.927954302724665
8.5,8.3277981649824
37.0,36.66759308662393
14.5,13.778303718218432
6.0,5.550692973236765
4.0,3.8159227393346646
6.5,5.962732670445517
5.5,5.706305768827554
10.0,9.567266468157401
12.5,12.445114469930784
11.5,11.455737008418513
9.0,9.057652948056186
21.0,20.416412526619013
6.0,5.742909990450063
3.5,3.7970669202538643
8.5,8.615224085193976
11.0,10.852872868083901
15.0,14.126621305214702
4.0,3.908198694953694
5.5,5.703584926137114
17.0,16.05921336607405
10.0,10.452464380613094
32.5,32.614919284112254
6.0,5.84986222995819
8.5,8.37554726855984
5.0,5.043582570365031
5.5,5.58729851196652
5.5,5.584310473335043
13.0,13.349551806998981
11.5,11.283982842041727
10.0,10.05957830188247
8.0,8.113703898299862
4.5,4.042771991806725
10.5,10.054253462776515
9.0,9.093851246318737
28.0,26.864014739469994
15.0,14.71479301635412
4.5,4.101527203662697
9.5,8.981579508199514
10.0,9.681320903130985
27.5,26.345041236993637
3.5,3.9031768413428463
7.0,7.107622945496203
6.0,5.833404204704389
12.5,12.914359261360254
4.0,3.924151554653488
18.5,18.70738701743765
17.5,17.014088798541668
52.0,50.379412762910064
3.0,3.8199704612686096
9.0,8.90069480590255
14.0,13.631063936662644
8.5,8.675817985158684
7.0,6.995529841887454
6.0,5.6953171328530106
5.0,5.131587861417322
3.0,3.7385931324276336
5.0,5.044814954946413
5.0,4.980879870989488
7.5,6.988487940844854
6.0,6.1231757514269285
7.5,7.062420036535844
4.5,4.281788271441701
8.5,8.4998443480167
