actual,predicted
8.0,9.286344528276684
2.5,9.906102055282561
52.0,51.226403583617916
18.0,14.653143406748027
29.5,29.002092357839818
8.5,8.964947760275509
3.5,5.104565178885384
7.0,7.542363646237104
4.0,6.97102272898082
6.0,8.250459053240268
5.5,6.802652765223908
5.0,32.41625562494867
6.5,7.547575692741859
5.0,6.301845267097339
6.5,7.145742573755183
14.5,13.16577086559911
8.0,7.92535462994748
7.0,7.318992310698755
8.5,9.069129217271481
4.5,5.576922770580137
10.0,9.91449335069297
10.0,9.519445428975766
8.5,8.294820189840427
4.5,6.043081187885215
9.0,8.708093184698981
36.5,33.948534363195925
4.5,5.740235835690342
16.5,14.71312641921853
40.0,31.843018349333338
8.5,10.48026051848428
4.5,5.954865911596029
31.0,29.625561390269375
5.5,6.510029980583465
6.5,6.941824962853802
6.0,6.821614480903529
4.0,5.577317883495204
6.5,6.473926573877265
6.5,7.198768850493337
4.0,5.519312965092756
7.0,7.700637701731681
18.5,16.657175128640453
7.5,8.005875479098886
9.0,14.166840554566356
5.5,6.355943322975794
5.0,5.908703118789139
4.5,5.880161116796953
52.0,47.48286931754549
3.0,4.822323105135903
15.5,12.946324065013224
6.5,7.2451212294183325
5.5,6.558787191921004
19.5,16.52470672829184
4.0,5.534669502562283
7.0,7.911142031739221
8.0,8.155492172821766
8.5,9.179527329050652
11.0,11.138140193836865
5.0,6.402899997572453
10.0,10.904128460712315
12.0,10.887538974384299
52.0,52.226403583617916
12.0,11.545794905722257
7.5,8.297726848868258
9.0,10.255985337502592
10.0,18.06868795125359
9.0,9.35474609228054
8.0,8.015973713334319
6.5,7.6006811780058925
20.0,20.734657419651203
8.0,8.422813850630954
6.5,7.611101170961436
35.5,35.413764492722485
5.0,5.990105438892805
9.0,8.928675166417912
6.0,6.931715360208203
7.5,7.686104090466823
12.5,12.91789979106515
20.0,16.532413859620153
5.0,8.551706074480213
8.5,8.136702850171124
4.0,5.463955987922854
11.5,10.123887850669668
6.0,7.1863237951847
31.0,29.07985793436855
10.5,10.214220167640244
5.0,6.54151251325492
11.0,10.79845177329515
7.0,8.03798866483765
6.0,7.058969558788746
7.0,8.04642087067273
5.0,5.7650312844743965
8.5,8.914313843580345
9.0,9.018102054005423
7.0,8.020813671183857
8.5,9.429412800217309
24.0,18.377232052297035
15.0,12.761494782087526
6.0,6.743347860324359
8.5,8.571831467104907
10.5,10.376771122373095
9.5,10.146495677935333
29.0,22.70524179255677
8.0,8.007205140466942
8.5,8.62942319600288
8.0,8.389003163480593
6.5,8.93297282503919
10.0,9.550766673236447
10.0,9.850634744388934
52.0,51.75640358361792
9.5,8.84705762134237
15.71,27.5538726837894
5.5,6.560966762217857
4.5,5.740333794123394
7.0,7.088189201545474
3.0,4.885086800833676
3.0,5.07745043005744
4.0,5.4355714741045915
11.5,10.340076864983144
7.5,8.810694828985502
5.0,6.234783433142958
50.0,40.18294210526316
6.0,6.816366256225285
6.0,7.282507999219501
7.5,8.025781614838637
5.0,6.144068221929102
4.0,5.176289675935844
8.0,8.777513070294031
9.5,9.304093569097882
5.5,5.816655687421223
14.5,11.984278662164899
8.0,9.536036823459053
8.0,8.072608567760776
11.0,11.103005540398488
52.0,50.94286931754551
5.5,7.26144358833888
4.5,5.997845892457861
4.0,5.120401957379274
4.0,5.442851492583847
7.5,8.180459611559728
18.5,15.916428961205124
9.5,9.850120042159817
4.0,5.456823614185095
7.5,8.316527933795799
18.0,15.984104266861392
8.0,8.460442321336805
26.0,26.209066762734423
9.5,9.381316424758772
3.5,5.054360153612603
10.5,10.625386754359502
12.5,11.844023465444371
4.0,5.574185833238507
9.5,9.325974413303744
5.0,6.548922648006041
6.5,7.123417994489206
12.5,11.273094177520548
11.0,11.012787228468905
5.0,6.770309042755773
7.5,7.705443540868917
5.5,7.408773215251371
6.0,7.579156345024421
20.5,19.17188361275666
11.0,10.387218496192757
6.0,7.424693632106699
5.5,6.1339335705108144
4.5,6.418641678078109
11.5,11.712704986243097
8.0,8.238060162690212
11.5,10.75019121191873
10.0,9.936031728799753
16.5,14.75043705849941
21.5,17.86745001353524
5.0,5.889164489344351
11.0,9.981811812869063
35.5,26.360978806533186
4.5,6.574620954695766
9.5,11.132715912056844
15.0,13.245755531386187
4.5,5.646421723583859
9.0,10.445053692722626
6.5,7.037758780639354
25.0,20.170386529398883
9.5,10.030936621917602
7.0,7.593219185971547
12.5,11.474100778887124
6.0,6.659744258425179
6.5,7.222801653495848
18.0,16.31663484181211
7.0,7.504902285567714
6.0,6.70545109652275
5.0,6.50923202703506
6.5,7.143188715371512
10.5,10.17079046628137
13.5,12.76580743568684
7.5,8.21924461083834
205.0,117.34854604224378
4.5,5.647964654028914
7.5,8.170128236553174
5.0,6.021571517278646
4.0,5.3772953366038445
8.5,8.801545171846154
6.5,7.581714398894395
10.5,10.711616267321485
13.5,14.253826535256735
5.0,5.885816781515533
17.0,14.115947232282956
3.5,5.032456571891863
42.0,47.353037979615436
36.5,31.71544453919954
18.5,14.785692485897178
22.0,19.827002601630742
6.5,7.064089824727123
11.0,10.68446185707683
5.5,6.535315773563889
5.0,5.977406413202927
9.5,9.965046234231394
5.0,6.40217573454161
10.5,10.404675014619503
4.5,5.713077712420805
5.0,6.490796061813064
52.0,50.5264035836179
12.0,11.238324831095118
10.0,9.973642662686949
6.0,6.71964584047983
5.5,6.658119668103123
5.0,5.960423872538688
20.0,16.800243224223664
4.5,5.59826031126706
8.5,9.267175933828526
20.0,22.665693535758738
11.5,11.128730209002825
9.0,9.162825132019853
52.0,51.232869317545514
11.5,10.818732930098037
4.5,5.934233464654356
32.0,24.3866956165106
6.5,7.822835291701254
9.5,9.079387108861141
7.0,7.77096903762843
6.0,6.592464291405434
9.5,9.45750029527672
10.0,10.990030999273923
13.0,11.165668818394616
3.5,5.258649329094621
7.0,7.267824360041152
95.0,58.38660845922344
6.0,6.8034922651233085
4.5,5.957999346051949
7.0,7.656767237533068
6.0,7.092596735043609
12.5,11.007118083770905
4.5,5.625612294648261
27.0,28.407728098164657
8.0,8.476071114179287
8.0,8.504981144064452
15.0,12.72770242225327
4.5,6.096451122483613
18.0,14.557816165927855
9.5,9.88026494388223
10.0,9.080145875788773
11.0,12.534525763700822
6.0,7.179540891949752
21.0,17.265051774053344
8.5,8.778510105710136
13.5,12.120555400596773
21.5,17.851832136062598
12.0,11.827600695997564
7.5,7.959921373826971
6.5,7.253351118355173
6.5,6.7671887745922525
7.5,7.447579324912599
17.0,14.403171976699372
6.5,9.403453346399877
52.0,51.12640358361785
5.5,6.711975274332985
8.5,8.873161288911838
21.5,19.782017652175984
13.0,11.59175066675043
8.5,8.484107990238943
14.0,13.710794640666036
3.5,6.480769356791955
11.5,10.371424206871676
11.0,10.695637047999346
39.5,32.08055037286536
3.5,5.348867637011334
11.0,10.881750188214895
6.5,8.132723250096333
26.0,26.301431159389143
7.0,7.78938143940354
52.0,51.75640358361793
10.5,9.735798885415088
8.5,9.291126976959312
8.5,8.575449054955874
27.5,23.712179347755203
33.0,32.79399782605582
26.5,23.938229874300074
8.5,8.293893564100909
12.0,10.719942496082082
6.5,7.104467197865021
9.5,11.394545525849372
8.0,9.118331788634821
19.0,15.625528198763506
6.5,7.11892549500896
14.0,12.970473813104471
12.5,12.684101218034174
7.0,7.593219185971547
14.0,13.240323390056288
4.5,5.884210664068974
15.0,13.30885604921582
13.0,12.033718574217527
12.0,10.821363881135696
22.0,17.197808252730592
6.0,6.94687529283041
10.0,10.050861286513316
22.0,17.39773059868529
8.5,9.027406486404228
6.0,6.85113364618419
10.5,9.92572664488454
10.5,10.377080105613011
7.0,7.686688883406382
6.5,7.537979616581012
14.5,15.841575209759947
26.0,28.71785095791421
2.5,9.958768721949228
5.5,6.802451013197319
8.5,8.391676346740285
6.5,7.162454445064558
7.5,8.21924461083834
7.5,8.058394354775812
10.0,12.617239390908278
9.0,9.34238248034198
32.0,30.940134863092844
7.0,32.41625562494867
3.5,5.41590135625327
5.5,7.876666534495339
9.0,9.089026826304801
4.5,6.429319510153398
7.5,8.086145435135446
5.5,6.61928858601862
11.5,11.02565056568336
11.0,12.178567935431756
7.5,8.622214512877623
7.5,8.245309369761234
12.5,11.128395384588408
8.5,9.138174388672695
5.5,6.912682185896372
6.0,6.787730290436002
7.5,8.192581919765718
6.5,7.402387494048208
10.0,10.253840407002015
7.0,7.595684859778297
11.0,11.464046422235926
8.0,8.144822688532003
15.0,13.496960183160619
11.5,11.336113715364931
10.5,10.724663021082453
5.0,6.805228842630816
10.5,12.524199121785815
10.5,9.648709440400498
12.0,12.231024283964423
15.0,16.023502914685537
15.0,14.005762941225003
4.0,5.117473857679007
52.0,51.75640358361793
19.5,18.644656085703325
9.0,9.150048983481835
52.5,44.18440159647836
12.5,11.272744162745367
13.5,12.642862240437582
4.0,5.37263822863536
10.0,10.422420623186447
10.5,9.816235398853133
10.0,9.909790880354993
6.5,7.387073674651387
16.0,14.737007554706405
5.0,6.2108159195848724
4.0,5.857382479111804
3.0,5.9950570439720305
9.0,8.802817452960314
16.5,14.421974683149392
7.5,8.086260480758826
8.5,8.685947943191131
5.0,6.110758747559727
3.13,22.395864849221976
16.5,14.007570238446089
11.0,9.668188731899797
7.0,7.673561933009375
17.5,14.725291690787857
9.0,9.061829854138026
4.0,5.602885697490858
19.5,17.217557780017806
6.5,7.299235871931251
6.0,6.9427383511519105
38.0,31.79385845922345
5.0,6.1292930278922775
14.5,12.667829428486977
13.0,12.270672715629331
4.5,5.626719921422518
17.5,16.790778746971935
12.5,12.930294885344198
13.5,13.796613872447123
6.5,7.366927094319239
30.5,22.75877909414408
8.0,7.9964505120719345
4.0,5.2828658743416375
12.5,11.297312861022117
12.5,12.255631559964982
6.5,7.952250375663792
22.5,19.72466134563419
19.0,15.62748310352634
14.0,13.268325555828104
11.5,11.135744846342483
0.0,9.684264606151904
4.0,5.4209680323395615
6.0,6.923067590087151
6.5,7.224156564065954
10.0,9.63661062052102
6.5,7.837229752397136
12.5,11.841577545322275
8.0,8.22296820710791
62.5,49.402097826055815
6.5,7.519359464174045
9.0,9.632044939519208
17.5,14.597569096702584
12.5,11.586303338573835
7.0,7.291993496057061
22.0,17.834837466302783
20.0,16.47319109763767
20.5,17.013804897827594
6.0,8.307361221814975
25.5,27.088935527393513
12.0,10.510630399012571
5.0,6.481660811371724
10.5,10.4980498971757
11.0,11.067427324210746
36.0,30.640854261228462
6.5,7.861631074702714
9.0,8.748255960474731
13.5,13.36411749355699
24.0,22.7608718069868
5.0,6.712635296905984
7.0,8.398857103680239
6.0,6.822185984933366
5.5,6.144965433256888
7.5,9.255987600758552
12.5,12.282799049799422
7.5,9.947306368454054
11.5,14.785448578851994
7.0,7.176532750417738
28.5,28.6755041441386
18.5,15.547773206209198
10.0,9.432462803981968
6.0,9.996078529683345
5.0,6.221752075497934
9.5,8.86933291689781
12.5,11.666213424343576
33.0,24.139233206698197
5.5,6.8485253569317885
13.5,13.948720492144018
11.5,10.637378907215464
5.0,6.213912442319269
10.5,10.151408747377028
4.5,5.702496623089279
9.5,9.252467986361454
8.5,9.716869249553437
10.5,9.598741973040466
3.5,5.035976754999753
11.0,12.577712913797136
8.0,8.579849906100637
4.0,5.273658807777985
52.0,51.45640358361793
3.5,5.216319830687868
6.0,7.160638172569427
11.5,11.922537422235628
28.5,24.69748389417607
5.5,6.571428242725307
6.5,9.566288560500718
16.0,13.634050939734669
23.0,18.91869440418692
10.5,10.53530537313356
11.0,11.35899774659654
5.0,6.136608893277168
10.0,10.818361260737687
7.0,10.256842283142678
7.5,7.428274160605753
6.5,6.988781162637249
4.5,5.80022702378554
14.5,12.343356694228229
12.5,11.899099563663487
9.5,9.309329935901438
7.0,7.468886956800241
12.0,11.46017794146503
8.0,8.197317074134435
17.0,16.991181125861882
13.0,12.378346207422588
18.42,25.57917402765707
11.5,11.256030304969215
9.5,9.292555039213756
13.0,12.994534959495322
52.0,50.73286931754551
7.0,7.809128461890703
3.5,5.152452945216382
14.5,12.692750022979409
5.5,5.960885964732131
5.0,6.273858120164998
8.5,9.380846526013128
5.0,6.134861916479827
8.0,8.60429915466741
9.0,9.045465324769278
20.5,24.83474796898596
6.5,7.238969741379239
9.5,9.399529231345943
8.0,12.065963315388668
6.5,6.960059327908787
5.0,6.062963764816046
16.0,18.26192365401724
4.5,5.781510415242365
6.0,7.219877665470488
3.5,5.468174535794564
9.0,9.625839013831744
15.5,19.73659087827688
16.0,14.223670121605291
6.5,7.000576951373012
6.0,6.998996716544062
6.5,8.793998591882437
52.0,50.33286931754551
11.0,11.137940610435296
4.5,5.99072010157255
5.5,6.760715369883166
4.5,5.602472908383858
16.5,14.726063493170443
8.5,9.232601960105459
5.0,6.296130482009943
52.0,51.75640358361793
4.0,5.284838780371181
12.5,11.744017253081548
14.0,13.06915168346197
25.5,27.04139621245777
5.0,6.280122954308005
4.0,5.922546597630835
6.0,7.363382898120437
9.0,10.306917427233678
5.5,6.621351805318256
12.0,11.145539708783335
6.0,6.824937357876677
5.5,6.669012818340758
2.5,10.81610205528256
17.0,15.294725567594803
11.5,10.628372993951647
15.5,15.49985039133756
5.0,6.921452406062449
12.5,11.3931000318324
13.0,13.822905803033338
6.0,7.339297614780231
9.0,9.09099999844225
5.0,6.290501794472044
52.0,50.322869317545525
5.0,6.03929612082598
8.0,8.137969272223744
14.0,12.541783568057765
11.5,10.71791783059199
12.5,10.870094545813748
6.0,6.673979307407656
12.0,11.56345021368383
10.5,9.502443970732882
4.5,6.995588384327193
5.5,6.124877335334623
15.0,15.35770499233649
8.5,9.036283023364431
12.5,11.595454184922831
15.0,14.234629178863248
6.5,7.191050585790261
39.0,35.615412316623505
5.5,6.072806595512965
5.5,6.571727755587099
9.5,9.261081464942237
21.0,17.233615349500926
22.5,17.650696202036183
9.0,9.069144186655587
19.0,16.234193491719523
10.5,11.299403541688296
13.5,12.37706926202618
15.0,14.129232778644322
23.0,19.809910240549602
11.5,11.437632704127262
12.0,10.785788379486204
10.0,10.070619574996948
9.0,10.556057717415884
9.0,9.09600132431341
11.5,10.627726485224187
14.5,12.71274158834536
8.0,8.901784890417815
4.0,5.407192458531209
4.0,5.748751103216315
6.0,6.778715792661042
5.0,6.767824002768476
4.0,5.039565205330616
5.5,6.672097330935511
13.0,14.382578756226762
8.0,8.441347869918756
5.5,6.504920434334526
4.0,6.830302978995047
9.0,9.21147983144184
6.0,6.799967698857929
6.5,7.301960155156901
8.5,8.96917690389142
25.0,21.004393244969105
9.0,10.652754405666892
12.0,10.798208919459414
5.5,7.41957161916899
24.0,20.705352903667887
6.5,7.494038729637665
9.0,9.752270643766519
5.5,6.279046527051435
10.5,10.660017827449916
23.8,27.428912244228957
17.0,15.275891117762344
16.5,19.018245158824985
12.5,11.92119476305677
5.0,6.063242485336236
7.5,7.748302381903754
15.0,12.030043104656386
52.0,51.346403583617935
8.0,8.287371794307624
7.0,7.6827246047494
9.5,11.50582735881458
7.5,8.249579242116328
6.5,7.427916059975558
12.0,11.905161761099443
14.5,14.646165376685847
6.0,6.855798147971868
11.5,11.28637020245961
4.0,5.333256632499509
13.5,12.515732153208992
6.5,7.556076019206656
10.5,11.792415723555862
30.5,29.75946309001602
9.5,10.064340686239618
11.5,10.744206882372438
12.5,11.623396829687726
7.0,8.614297516880322
11.5,10.306356380091493
20.0,17.006268611617198
5.0,6.282872842841432
4.5,6.054065985442602
7.0,7.600966864917567
14.0,12.080352028871877
17.5,14.39502848988576
6.5,7.3907616742002675
4.5,5.9470900398174535
8.0,8.28800784185774
5.0,5.769389601032419
5.5,7.321938581940143
9.5,9.916866372501921
8.0,8.642296225392633
7.0,8.212883328747687
8.0,7.605237072936473
6.0,6.477090072126627
4.0,5.79916241326923
6.0,7.0984775243039975
11.0,10.908899584768717
4.5,5.950563861738779
18.0,15.784539169655245
3.0,4.779141048708245
7.0,7.79312036921653
52.0,52.09640358361793
23.5,20.091248699120786
15.0,13.236399554582954
21.5,19.574118582396213
17.0,15.57207463157084
8.0,8.28282316456738
18.0,16.159085130752562
10.0,9.915568673669345
6.5,6.760614858437017
6.0,7.807248373892336
3.5,5.480248412133618
6.0,6.797990342536928
13.0,13.059842286623887
9.5,8.908430977735579
14.0,12.961638783474317
10.5,10.742073954331781
9.0,8.982830153217058
8.0,8.616681870754785
14.0,14.946467195420192
12.0,11.054528083599028
12.0,11.6708637597336
5.0,6.157716359433414
9.5,10.344282946074141
5.5,6.407719732988001
5.5,6.21989952452332
23.5,18.50064349869378
6.5,7.185279490225984
13.0,12.244495857009852
6.5,9.057812032718035
7.5,7.86119849866324
9.5,10.068789613811438
6.5,7.142772470422845
7.0,7.542363646237104
5.5,6.101544583790922
20.0,17.780477411111963
9.5,10.389249312776746
10.0,10.005207688194789
9.0,8.935097130795905
8.0,8.825687804212624
3.0,14.65594189310982
11.0,11.457811163970344
49.0,42.74812163557962
5.5,6.140911268405843
7.5,7.787119489876002
23.0,19.106265598815877
18.5,17.779404633959576
5.5,6.375561019296568
5.0,5.949932573261266
17.5,15.572838540206336
6.5,7.19288811191809
5.0,5.908703118789139
32.5,24.356953913768894
4.0,5.660058587181818
6.0,7.717580083443459
12.0,10.779317733332483
5.5,6.359481094307751
4.5,6.695607927219387
6.0,7.061727907746049
9.0,9.849551265389096
8.0,8.293781255924733
8.0,8.029728971016555
7.5,8.228341775770616
7.5,8.284854988893242
13.0,12.048189638618014
5.5,7.932964031084509
8.0,8.121647150911702
24.0,18.73630778865218
7.0,8.821492449692913
8.0,8.853022843907432
7.5,8.450454883104866
10.0,9.780184494848793
15.0,13.422244988710817
7.0,7.5240496802313555
3.5,5.234788733788362
8.5,9.17427613796712
12.0,12.262771104609618
19.5,16.271659580829294
4.5,5.715205277398749
9.0,8.8916938479866
52.0,51.47640358361793
9.0,9.668099519708484
5.0,6.005706749196887
8.5,8.657218150491904
5.0,7.437289845562676
10.5,9.599669069869478
6.5,7.693134086432344
14.5,13.241331722097048
12.0,11.215556680707316
9.5,9.214501815501054
12.0,11.446304066487636
5.5,6.056695752751058
17.5,14.92741057544344
12.0,11.956974558411945
7.0,7.919556439292405
21.5,20.12387064409739
6.0,6.834262946600313
4.5,7.620788142025404
3.5,5.743861191162651
5.5,6.599730551026929
5.0,6.13158242736846
9.0,8.392737651273533
12.0,12.23704503408305
6.5,7.065449785866038
13.0,11.257595322731927
7.0,8.309092664643323
11.0,11.251371785779392
3.5,5.079206276193028
11.0,10.501527192066563
2.5,7.679041508548442
14.0,12.60113226989117
7.0,8.731605907707843
7.5,8.441889133654904
5.0,6.177063487559191
6.5,7.2896344902899965
7.0,8.347450513710074
22.5,18.63870872830032
72.5,49.18014179255678
15.0,13.810753992117343
16.0,13.272248719197771
6.5,7.411325272731836
9.5,9.110400568887048
18.0,16.23140017541225
5.0,6.222656944897133
10.5,10.488181921540175
4.5,5.91679967652563
8.5,8.772378438854659
42.5,38.94740734986533
4.5,5.737795901906096
12.0,11.53701750569797
7.5,7.987004076410124
8.0,7.943581258400593
8.5,8.970240227100716
27.0,27.52106752330446
41.14,38.58015498003802
7.5,8.62627018268336
52.0,54.032869317545504
19.5,16.474533149651695
5.5,6.576071585267215
6.0,6.413968193219113
17.0,15.745539608352303
8.5,9.997949792642366
5.5,6.728817499128449
14.0,12.624135853704521
8.5,11.452757496619755
10.0,9.233282329258838
14.0,13.217250665328953
3.5,4.985539618596643
7.0,7.562098690104087
3.5,5.091116333418809
13.0,13.875529168121904
9.5,9.438147363723576
11.0,10.514683854509919
11.0,10.414668579239715
10.0,9.830783376992558
10.0,10.167401544219159
15.5,14.136026098148214
5.5,7.112172694015998
9.5,9.245778281600384
9.5,9.032882741185606
6.0,6.816366256225285
12.0,10.777611583494059
6.0,6.9427383511519105
9.5,9.039864322811423
28.5,32.60842391035136
7.5,7.887199148143395
3.5,5.748319309218662
5.0,5.947031868862592
5.5,6.528048366854103
7.5,9.66024725828319
6.5,8.3168313780523
12.5,12.002645590623798
9.5,8.710885988426822
4.5,6.490272382510624
11.5,10.710000978599394
10.5,12.00615461985831
7.5,7.753527726833368
6.0,6.8280988564591185
6.5,7.689906350270105
16.5,13.799188177142184
4.0,6.224230574038432
18.5,15.080922601313475
6.0,7.7906573837284645
4.0,6.872848648158379
5.0,5.993750156925295
18.5,17.112233820137043
5.0,6.810389376148824
11.5,10.217037965756782
11.0,10.457060671076391
8.0,9.018674882779964
5.0,6.173777863224685
7.5,8.995184263146342
14.0,14.123317168051404
6.5,7.534666961722322
39.0,36.30322956948574
10.5,10.497084742062139
52.0,51.21700358361785
22.0,18.847938473653457
11.5,10.641580581798618
9.0,9.432893840604649
7.5,8.154761249635866
12.0,11.623337985973853
3.5,5.180057586562197
6.0,6.471994501459652
11.0,10.713260411567433
4.0,5.591273836455377
5.5,6.36258495503116
15.5,14.998347790988404
4.5,5.914487557719909
11.5,11.190907117950326
11.0,11.22346559795652
11.0,11.005658343637702
6.0,7.063396799958802
9.0,8.846541188783977
10.0,10.90089490117291
5.5,7.038527384654219
26.5,20.163423359527822
6.0,6.641578246054787
4.5,5.881946399769133
9.0,9.164959637170709
8.5,8.936672503695332
7.0,7.325335617734751
4.0,5.43566518451474
17.0,15.318445258912698
9.5,8.816793528261739
29.5,29.221486714944703
9.0,8.711471341050313
8.0,8.43019539371025
11.0,10.22199203210983
4.5,5.899955535694423
10.5,10.697885661431974
10.5,10.788413177124589
6.0,7.261266385698614
10.0,9.533241628609971
7.0,9.720312759368726
8.5,8.811688663007166
33.5,32.01750258796058
15.0,14.803776158304835
4.5,5.7295790497534975
9.5,9.74589275489195
47.16,46.316639350456065
13.5,11.623181240266883
24.0,18.32479649439089
7.0,8.489563579768223
28.5,21.34802474571474
4.0,7.627234353129324
11.5,10.987315018213026
8.0,8.73646190887013
11.0,11.1244528385835
9.0,8.03481592759511
15.0,13.454721014314964
14.5,12.941978561319079
38.0,25.799119570334557
5.0,6.364894293514515
8.5,8.042821204142653
11.5,12.057293552990043
12.0,11.746136065140194
13.5,12.194149394798485
9.0,8.889645845320178
8.0,8.45590301993037
11.0,10.15534733224971
6.0,6.493568803115942
5.0,6.0522677092497
17.69,25.533578056961098
19.5,16.934186015001004
11.5,11.181114552159416
10.0,9.208889293652565
4.5,5.716542152125197
7.5,8.324388311887434
3.5,5.721725066892955
6.0,6.691900938199456
52.0,51.206403583617906
17.64,22.994721646704694
9.0,9.284576487357269
11.5,10.678015751962716
5.5,7.996493539170416
9.5,9.951591545496774
9.5,9.44607617042557
5.5,6.832510927602963
7.0,8.03813586602467
6.5,7.2862080316161375
8.5,8.248367205440172
6.5,7.293816279591673
11.5,10.34562680508461
7.5,8.356623090771695
11.0,13.966091262739972
10.0,9.627531948885556
12.5,11.341869775812158
7.0,7.594752074745707
6.0,6.934636375853067
47.5,41.64279540690633
30.5,31.129431159389146
8.5,10.038573716054696
6.5,8.363887979977623
8.0,8.52372457799527
33.0,26.671036278772323
14.0,13.773782694265126
7.5,7.940928550714485
8.5,9.899424068944754
22.0,16.383256002926206
7.0,7.480983652253096
15.5,14.300075734974673
7.0,8.376003645886534
11.5,10.367895611717735
5.5,11.27552231315395
4.5,5.911515458763242
46.5,34.44667512589012
20.5,15.946083760268854
11.0,10.045668191217292
7.5,8.265273599921517
8.5,8.823719604948415
5.0,6.532490298107487
15.5,14.160791140366944
49.5,44.89389782605581
9.5,9.048994838873766
3.5,5.000484411160975
19.5,16.265574558915844
29.5,24.572313221128205
11.0,10.519579088675037
22.5,19.096503671874896
6.0,6.774637215801158
36.5,34.617494651452645
52.0,50.736403583617935
7.0,8.026683330488536
11.0,10.051104127264443
9.5,9.350470850890922
5.5,6.436811840550706
6.5,7.06636921414113
10.5,10.566881754235729
9.5,9.675591440768512
4.5,5.624194403089818
9.5,9.777152033688118
8.0,7.806228482304573
8.5,8.374698511899185
4.5,6.326223405574019
52.0,50.49286931754549
6.0,7.360953395817407
8.5,10.785650138641582
12.5,11.180341687065969
7.0,7.575013427726457
11.0,10.419461285832545
10.5,10.132447770546412
15.0,15.251194569970759
8.0,8.060315058803628
4.0,6.0823087323238605
13.5,12.526749782280914
22.5,21.853833733780146
6.0,6.64366423692134
6.5,7.198605718670285
18.0,15.881668113618844
10.5,10.088668047528696
3.0,4.9922601210993465
10.5,10.434680724043464
12.0,12.390812915655934
6.5,7.816387638309074
10.0,10.303203077571371
8.5,8.428213768522891
6.0,6.948634468755985
7.5,8.426022078738567
7.0,7.3446032730630915
7.0,9.129996254252765
16.0,13.496088547948611
7.5,8.41954335564046
9.0,8.929670536764611
52.0,51.75640358361793
6.5,7.666100763105081
5.0,6.030167369371481
9.5,9.30146769351685
5.5,6.371580297315662
8.0,8.382919551550952
9.5,9.764125469130317
24.0,20.14413517008252
4.0,5.460817435070701
6.5,8.714902236544043
16.5,14.500271541082068
4.5,6.103545333041505
7.5,8.386274417835978
7.5,10.094121547939483
9.0,10.11472884477179
4.5,5.854322975351678
7.5,8.501780778935988
5.5,7.130515403798789
33.5,31.592203234566515
5.5,6.4351480549773745
11.0,10.725567899121641
6.5,6.90011011675099
5.0,6.047653952076143
26.0,19.58419141228301
5.5,7.200252006672906
13.0,11.509624380582055
6.5,7.208886503438808
10.0,11.725691249229033
26.5,27.361464703944435
15.0,12.505382076983514
9.0,9.252728059129764
5.5,7.077268925911097
9.5,9.150454848302173
5.0,6.0679955884881
8.5,8.648629289840773
13.0,12.49756128340281
8.0,9.495421919490598
5.5,6.7157835709646605
6.0,7.28109888133747
9.0,9.972984792455462
13.0,11.680830191016845
52.0,51.29640358361794
7.0,8.158724144826204
21.5,16.098902870757332
14.0,12.313178544515537
19.5,15.552890585529228
22.0,18.756710730835415
7.0,7.732234515177906
52.0,50.426403583617855
20.0,18.86840298859688
6.5,6.724378861330703
9.0,9.456503259082394
7.5,7.407349019823081
8.5,8.96781832903398
26.0,20.88812462463698
14.0,15.589317069395637
5.0,6.169088563053782
6.0,15.489235012547498
5.5,8.140003159200202
6.5,7.913954500269402
18.5,15.323704710484476
6.5,16.028585397778034
9.0,11.36778901130373
11.5,10.943488749267845
9.0,8.8576161239095
13.5,12.697647645810687
14.5,15.09752234131878
32.0,31.80676815572614
18.5,16.132905351557746
7.0,7.877665943005536
5.5,6.7724970742942165
11.5,11.796606651314004
6.0,7.083559238790632
4.5,6.5330851439990925
27.0,22.62493854302642
7.5,7.694036520132152
9.5,9.440384739091312
8.5,9.86784649212518
37.0,36.29036189531989
5.5,6.479371893384465
11.0,10.568951210115879
4.0,5.173728071822086
12.0,12.567363204078193
7.0,7.413754784655434
18.0,16.22005627267984
12.5,10.812114043483925
4.5,5.777511035743171
9.0,9.044978899541917
8.0,9.59786353865379
5.5,6.515272124590638
6.0,6.688098253208138
14.5,13.070551231711756
5.5,6.833139325309016
10.5,10.158447138805222
4.5,6.174329727082034
3.0,4.850656024147481
15.5,15.036108920880665
8.5,8.18164712397755
19.0,15.850738239080535
8.0,9.13053782475052
3.5,5.408024145449102
12.0,12.091124433253054
4.0,5.654570347161102
52.0,51.47640358361791
32.5,26.055592586207577
32.0,29.346722744937733
7.0,7.155290603508316
6.0,7.26738728206621
10.5,9.68976168348154
7.0,7.855204856709021
52.0,50.975069317545504
5.0,6.270035515789501
8.0,8.38818921833612
9.0,9.964221737696672
11.0,10.664314226195554
12.0,12.391192654249448
31.5,26.96225414743029
7.5,9.297221587222753
9.0,9.9041600282091
13.0,12.447892690470987
11.0,10.460076165105512
16.0,13.298336796099473
15.0,13.854235413683833
6.0,7.431582281902446
41.0,35.820135860243845
4.5,5.878099422225479
5.0,6.169705009218716
16.0,16.165316294750493
6.5,8.741195993588933
38.5,33.64303875081511
5.5,6.416775388982355
11.0,10.879470263671926
17.0,16.64215235083235
8.0,9.248673486899001
48.5,39.797391927509544
9.0,11.194111532600099
